,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
8590,13478,13478,39746,39765,11.528591915494301,44.0,2585.0,58.0,0.0,1,1.0,1.0,1.0,1.0
8591,13619,13619,157545,33080,0.39660794487149603,2.0,3570.0,125.0,0.0,0,0.0,0.0,0.0,0.0
8592,1217,1217,48541,48543,9.14523432835764,25.0,1196.0,47.0,0.0,1,0.0,0.0,0.0,0.0
8593,9817,9817,40286,40289,3.3533543399480297,12.0,608.0,42.0,0.0,1,0.0,0.0,0.0,0.0
8594,15127,15127,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
8595,13924,13924,174276,31936,0.537913270195376,2.0,196.0,26.0,0.0,0,0.07801418439716312,0.06382978723404255,0.021897810218978103,0.021739130434782608
8596,2712,2712,32591,32599,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
8597,7125,7125,239305,32889,0.196556474631222,1.0,112.0,22.0,0.0,0,0.0,0.0,0.0,0.0
8598,14795,14795,95553,32717,0.120806998079895,1.0,1368.0,80.0,0.0,0,0.036585365853658534,0.045454545454545456,0.013513513513513514,0.013333333333333334
8599,7295,7295,117925,32888,0.15682026346283098,1.0,30780.0,351.0,0.0,0,0.0,0.0,0.0,0.0
8600,6427,6427,147020,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0,0.0,0.0,0.0,0.0
8601,10555,10555,104324,31936,0.258317766807329,1.0,294.0,34.0,0.0,0,0.10294117647058823,0.1,0.03636363636363636,0.03571428571428571
8602,11867,11867,150295,32717,0.120806998079895,1.0,1800.0,98.0,0.0,0,0.13793103448275862,0.10638297872340426,0.05325443786982249,0.05263157894736842
8603,11105,11105,45577,45597,4.0565178566840805,15.0,1926.0,110.0,0.0,1,0.0,0.0,0.0,0.0
8604,11502,11502,42454,44962,9.28247050213382,36.0,3344.0,84.0,0.0,1,0.11811023622047244,0.0625,0.03875968992248062,0.03787878787878788
8605,4597,4597,159144,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.1554054054054054,0.041666666666666664,0.034482758620689655,0.034013605442176874
8606,14140,14140,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1,0.0,0.0,0.0,0.0
8607,5111,5111,206961,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.039473684210526314,0.0,0.0,0.0
8608,6077,6077,43925,43937,3.90065118858465,11.0,804.0,68.0,0.0,1,0.0,0.0,0.0,0.0
8609,14457,14457,50642,32888,0.17838660519470398,1.0,1458.0,170.0,0.0,0,0.0,0.0,0.0,0.0
8610,11036,11036,33276,33281,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
8611,3387,3387,75190,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8612,8827,8827,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
8613,15830,15830,32386,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
8614,12720,12720,59566,31931,0.537913270195376,2.0,434.0,43.0,0.0,0,0.07563025210084033,0.025,0.01,0.01
8615,856,856,252347,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
8616,12885,12885,87347,32888,0.17838660519470398,1.0,13446.0,244.0,0.0,0,0.0,0.0,0.0,0.0
8617,6449,6449,39720,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8618,232,232,39228,46939,5.83310220581725,19.0,22692.0,318.0,0.0,1,0.0,0.0,0.0,0.0
8619,9405,9405,115500,32717,0.162139817781981,1.0,1512.0,86.0,0.0,0,0.0,0.0,0.0,0.0
8620,9105,9105,33073,33083,7.45894071549821,21.0,484.0,23.0,1.0,1,0.0,0.0,0.0,0.0
8621,3573,3573,48609,48610,2.55891629399146,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
8622,14046,14046,39988,32888,0.322705100509433,2.0,31428.0,354.0,0.0,0,0.0,0.0,0.0,0.0
8623,13537,13537,223810,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
8624,2660,2660,45873,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
8625,12951,12951,44548,44555,6.28090790288168,20.0,441.0,22.0,0.0,1,0.31343283582089554,0.3181818181818182,0.3,0.3
8626,14998,14998,259977,32886,0.196556474631222,1.0,88.0,18.0,0.0,0,0.0,0.0,0.0,0.0
8627,14784,14784,32811,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1425531914893617,0.13445378151260504,0.0564373897707231,0.05536332179930796
8628,6338,6338,39174,39176,6.02958564705315,12.0,221.0,18.0,0.7874659400544959,1,0.0,0.0,0.0,0.0
8629,8074,8074,205140,32883,0.196556474631222,1.0,160.0,27.0,0.0,0,0.0,0.0,0.0,0.0
8630,16048,16048,72238,32809,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8631,15348,15348,191625,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
8632,15019,15019,125878,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0,0.1347517730496454,0.05714285714285714,0.03496503496503497,0.03424657534246575
8633,15557,15557,257969,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0,0.0,0.0,0.0,0.0
8634,501,501,47574,47576,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
8635,93,93,45595,32271,1.13676954506985,3.0,225.0,31.0,0.0,0,0.0,0.0,0.0,0.0
8636,5453,5453,33967,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
8637,11157,11157,42873,46905,17.2778991150367,69.0,83528.0,552.0,0.0,1,0.0,0.0,0.0,0.0
8638,12177,12177,87255,32888,0.15682026346283098,1.0,5832.0,197.0,0.0,0,0.0,0.0,0.0,0.0
8639,10066,10066,35307,42282,3.39802133873071,11.0,7280.0,181.0,0.0,1,0.0,0.0,0.0,0.0
8640,680,680,35540,35544,4.35647316379835,15.0,256.0,17.0,1.0,1,0.20086393088552915,0.18110236220472442,0.1617933723196881,0.16314779270633398
8641,3946,3946,44272,44284,6.08463547241191,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
8642,7994,7994,33966,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8643,4720,4720,44443,44448,4.17541145672178,13.0,392.0,29.0,0.0,1,0.1326949384404925,0.17647058823529413,0.09388646288209607,0.09391675560298826
8644,4904,4904,43306,43324,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
8645,11057,11057,33943,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9354838709677419,0.9545454545454546,0.9106796116504854,0.9068441064638784
8646,13705,13705,44333,44335,1.19150564068957,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
8647,11058,11058,47827,47836,4.62820696965919,12.0,247.0,20.0,0.0,1,1.0,1.0,1.0,1.0
8648,1696,1696,126404,33080,0.32845873875305104,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
8649,4893,4893,49767,31930,0.269282508064391,1.0,5712.0,162.0,0.0,0,0.1346153846153846,0.09523809523809523,0.05,0.05
8650,9306,9306,169184,31932,0.512652544951371,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
8651,4408,4408,32815,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8652,3360,3360,46247,46260,4.7842795955225705,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
8653,4535,4535,44952,44965,9.247505691522733,36.0,1892.0,51.0,0.0,1,0.0,0.0,0.0,0.0
8654,3140,3140,40240,40241,2.8841496922928798,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
8655,13964,13964,33951,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8656,16415,16415,209310,31926,0.283578492051333,1.0,168.0,25.0,0.0,0,0.11208791208791209,0.11016949152542373,0.051181102362204724,0.050682261208576995
8657,11604,11604,34599,34609,2.51844217370766,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
8658,2033,2033,42427,42428,2.98107873741212,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
8659,6403,6403,42080,47247,9.36095069293509,39.0,10880.0,189.0,0.0,1,0.0,0.0,0.0,0.0
8660,9601,9601,31930,39519,3.65502511099492,11.0,663.0,53.0,0.0,1,0.0,0.0,0.0,0.0
8661,9859,9859,37875,31903,0.17402795669430499,1.0,1020.0,96.0,0.0,0,0.24751580849141824,0.3721973094170404,0.16981132075471697,0.16615384615384615
8662,11307,11307,44351,44354,1.8726261374058601,4.0,180.0,37.0,0.0,1,0.0,0.0,0.0,0.0
8663,15549,15549,46450,48294,4.726172480029679,15.0,3132.0,122.0,0.0,1,0.0,0.0,0.0,0.0
8664,944,944,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
8665,9009,9009,40706,40708,6.0974190357885085,24.0,625.0,26.0,1.0,1,0.15989159891598917,0.15833333333333333,0.13978494623655913,0.14133333333333334
8666,7065,7065,46322,46323,4.00203614233979,16.0,2380.0,87.0,0.0,1,0.0,0.0,0.0,0.0
8667,12839,12839,181646,32721,0.18856166434639002,1.0,217.0,37.0,0.0,0,0.0,0.0,0.0,0.0
8668,6804,6804,220150,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.09876543209876543,0.09433962264150944,0.0410958904109589,0.039735099337748346
8669,7346,7346,37730,37740,4.31387528444231,12.0,169.0,14.0,0.0,1,1.0,1.0,1.0,1.0
8670,15478,15478,45870,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
8671,5630,5630,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8675213675213675,0.8677685950413223,0.8621323529411765,0.8610108303249098
8672,2084,2084,157544,33077,0.17850388968418401,1.0,1034.0,68.0,0.0,0,0.0,0.0,0.0,0.0
8673,4775,4775,219918,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
8674,14745,14745,44095,47244,8.32984321427041,31.0,12600.0,194.0,0.0,1,0.17177914110429449,0.2,0.096875,0.0950920245398773
8675,12489,12489,40704,43857,8.758698458752349,34.0,10959.0,286.0,0.0,1,0.1118421052631579,0.07692307692307693,0.0390625,0.03875968992248062
8676,4367,4367,40890,40892,3.0454932441169102,8.0,1809.0,202.0,0.0,1,0.0,0.0,0.0,0.0
8677,6869,6869,112441,31903,0.645705870362625,3.0,4590.0,136.0,0.0,0,0.0,0.0,0.0,0.0
8678,4468,4468,46754,46778,7.60316891761756,26.0,891.0,34.0,0.0,1,0.0,0.0,0.0,0.0
8679,2838,2838,207109,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
8680,59,59,42327,42328,2.3932983343215297,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
8681,10848,10848,40428,33034,0.193193793005434,1.0,156.0,24.0,0.0,0,0.0,0.0,0.0,0.0
8682,8456,8456,147633,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.09803921568627451,0.0425531914893617,0.02142857142857143,0.02127659574468085
8683,2356,2356,39726,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8684,15294,15294,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0,0.0,0.0,0.0,0.0
8685,6851,6851,39737,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.8372093023255814,0.9090909090909091,0.7428571428571429,0.7428571428571429
8686,13748,13748,72885,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0,0.0,0.0,0.0,0.0
8687,774,774,39737,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
8688,11273,11273,159806,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
8689,3427,3427,62442,31903,0.229531061124377,1.0,13515.0,243.0,0.0,0,0.0,0.0,0.0,0.0
8690,2565,2565,48507,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.09090909090909091,0.023255813953488372,0.030303030303030304,0.03007518796992481
8691,8850,8850,103365,33080,0.3802865565079179,2.0,10455.0,206.0,0.0,0,0.0,0.0,0.0,0.0
8692,6084,6084,45170,45176,5.01441883566651,14.0,375.0,26.0,0.0,1,0.0,0.0,0.0,0.0
8693,13339,13339,113322,31936,0.512652544951371,2.0,70.0,17.0,0.0,0,0.03125,0.0,0.0,0.0
8694,13165,13165,117773,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
8695,5906,5906,45869,45898,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
8696,11457,11457,44469,44470,4.2296855012277685,11.0,144.0,13.0,0.0,1,0.5644599303135889,0.5428571428571428,0.5365853658536586,0.5329341317365269
8697,14219,14219,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
8698,16132,16132,39036,39039,7.83814677954441,24.0,625.0,26.0,1.0,1,0.0,0.0,0.0,0.0
8699,8014,8014,39949,42079,6.30199649604401,23.0,149328.0,798.0,0.0,1,0.0,0.0,0.0,0.0
8700,5838,5838,251559,32881,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
8701,6245,6245,46243,46257,4.7842795955225705,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
8702,2256,2256,39211,44990,2.16934150525157,7.0,72600.0,532.0,0.0,1,0.0,0.0,0.0,0.0
8703,5122,5122,158600,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
8704,16146,16146,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0,0.0,0.0,0.0,0.0
8705,11876,11876,39990,39997,9.42177810338455,38.0,2262.0,59.0,0.0,1,0.375,0.5365853658536586,0.31868131868131866,0.31693989071038253
8706,16144,16144,35814,35830,6.801362788187518,23.0,4692.0,114.0,0.0,1,0.5932203389830508,0.4411764705882353,0.5196078431372549,0.5242718446601942
8707,5018,5018,48320,48325,4.24288908820945,11.0,144.0,13.0,0.0,1,0.09333333333333334,0.01818181818181818,0.013793103448275862,0.013513513513513514
8708,13257,13257,39728,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1,0.8571428571428571,0.9090909090909091,0.8387096774193549,0.8387096774193549
8709,16033,16033,72232,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8710,7753,7753,45150,45162,3.60173901391302,13.0,1200.0,67.0,0.0,1,0.0,0.0,0.0,0.0
8711,3882,3882,46895,46903,14.570214910672501,53.0,25758.0,478.0,0.0,1,0.5844155844155844,0.58,0.5227272727272727,0.518796992481203
8712,7989,7989,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0,0.0,0.0,0.0,0.0
8713,11085,11085,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
8714,15485,15485,45583,45591,4.3948760265915485,17.0,666.0,38.0,0.0,1,0.0,0.0,0.0,0.0
8715,11586,11586,42703,42706,6.8259190603558215,28.0,4031.0,140.0,0.0,1,0.0,0.0,0.0,0.0
8716,5563,5563,44080,44097,9.6918310523643,41.0,17286.0,246.0,0.0,1,0.027559055118110236,0.04225352112676056,0.01937984496124031,0.01893939393939394
8717,6520,6520,42425,42429,3.14731910393098,7.0,192.0,25.0,0.0,1,0.0,0.0,0.0,0.0
8718,14153,14153,95562,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0989010989010989,0.07017543859649122,0.026455026455026454,0.026041666666666668
8719,3792,3792,44079,44097,5.183604314745679,22.0,2494.0,93.0,0.0,1,0.02203856749311295,0.0425531914893617,0.014742014742014743,0.014319809069212411
8720,6824,6824,39190,39205,5.6016844306323,21.0,4953.0,145.0,0.0,1,0.0,0.0,0.0,0.0
8721,14590,14590,227820,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.046966731898238745,0.11320754716981132,0.03178484107579462,0.03125
8722,9098,9098,139920,32721,0.4170323914242461,1.0,403.0,43.0,0.0,0,0.0,0.0,0.0,0.0
8723,4588,4588,36027,36038,4.759691215579309,13.0,1785.0,121.0,0.0,1,0.03103448275862069,0.03571428571428571,0.030100334448160536,0.029508196721311476
8724,8065,8065,159803,33076,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
8725,125,125,45875,45909,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
8726,3498,3498,46544,46545,2.37790314604859,4.0,60.0,13.0,0.0,1,0.0,0.0,0.0,0.0
8727,4903,4903,37931,37935,1.1714284831910602,2.0,66.0,23.0,0.0,1,0.0,0.0,0.0,0.0
8728,11111,11111,33944,33959,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
8729,16356,16356,159806,33079,1.5191526293764699,5.0,153.0,21.0,0.0,0,0.0,0.0,0.0,0.0
8730,6489,6489,219984,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
8731,14924,14924,39202,39210,9.46969580211687,32.0,2178.0,67.0,0.0,1,0.0,0.0,0.0,0.0
8732,6035,6035,40284,40290,4.60984327010891,16.0,1708.0,73.0,0.0,1,0.0,0.0,0.0,0.0
8733,10096,10096,33958,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8734,4659,4659,35990,35991,2.7905531327562403,5.0,36.0,7.0,0.0,1,1.0,1.0,1.0,1.0
8735,10486,10486,42447,44948,9.25839888320049,36.0,2294.0,63.0,0.0,1,0.0,0.0,0.0,0.0
8736,13563,13563,50161,32888,0.17838660519470398,1.0,9234.0,218.0,0.0,0,0.0,0.0,0.0,0.0
8737,9420,9420,71563,33057,0.19448958279957893,1.0,1173.0,85.0,0.0,0,0.0,0.0,0.0,0.0
8738,11580,11580,39202,39204,5.6135678160547196,21.0,8151.0,259.0,0.0,1,0.0,0.0,0.0,0.0
8739,4896,4896,44353,44354,1.79100769045924,4.0,80.0,17.0,0.509803921568627,1,0.0,0.0,0.0,0.0
8740,2945,2945,154093,32888,0.407248473733859,2.0,3402.0,181.0,0.0,0,0.0,0.0,0.0,0.0
8741,2493,2493,47884,47891,11.6039891475617,44.0,5280.0,114.0,0.722586691658857,1,0.0,0.0,0.0,0.0
8742,10652,10652,42299,32717,0.473763121944656,2.0,2664.0,133.0,0.0,0,0.0,0.0,0.0,0.0
8743,5227,5227,40642,40649,2.92146987695288,9.0,640.0,65.0,0.0,1,0.0,0.0,0.0,0.0
8744,9415,9415,219633,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
8745,7041,7041,41133,42977,0.0,0.0,17.0,18.0,0.279835390946502,1,0.0,0.0,0.0,0.0
8746,10119,10119,47251,47268,8.06228653882742,29.0,900.0,31.0,0.0,1,0.7751196172248804,0.7428571428571429,0.7729468599033816,0.7772511848341233
8747,14836,14836,191185,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0,0.0,0.0,0.0,0.0
8748,13139,13139,268265,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.140625,0.02857142857142857,0.04132231404958678,0.04065040650406504
8749,3076,3076,41501,41502,2.46063364414684,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
8750,6711,6711,98980,32717,0.120806998079895,1.0,3504.0,169.0,0.0,0,0.0,0.0,0.0,0.0
8751,12615,12615,33941,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
8752,2782,2782,40010,40011,18.667189737428398,72.0,9639.0,128.0,0.0,1,0.0,0.0,0.0,0.0
8753,8219,8219,48048,48051,1.22449400493984,3.0,32.0,9.0,0.0,1,0.0,0.0,0.0,0.0
8754,11140,11140,46399,46407,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
8755,904,904,39726,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
8756,8932,8932,42454,44982,11.1049641097586,42.0,3268.0,77.0,0.0,1,0.02857142857142857,0.0,0.0,0.0
8757,11049,11049,83356,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
8758,7194,7194,122110,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0,0.0,0.0,0.0,0.0
8759,2386,2386,117530,33075,0.225090816781779,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
8760,9003,9003,65550,32382,0.283578492051333,1.0,256.0,31.0,0.0,0,0.0,0.0,0.0,0.0
8761,941,941,129879,31892,0.27905531327562394,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
8762,12833,12833,45859,45866,2.78508788662539,6.0,98.0,15.0,0.0,1,1.0,1.0,1.0,1.0
8763,2233,2233,102691,32883,0.196556474631222,1.0,104.0,20.0,0.0,0,0.0,0.0,0.0,0.0
8764,12102,12102,33954,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8765,10757,10757,40277,40287,5.1423507999164695,17.0,1155.0,59.0,0.0,1,0.0,0.0,0.0,0.0
8766,593,593,219913,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
8767,888,888,47427,47430,4.36391931571356,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
8768,2053,2053,33957,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8769,872,872,112973,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.12056737588652482,0.08888888888888889,0.03816793893129771,0.037037037037037035
8770,12056,12056,43631,43636,4.10063047474361,16.0,4046.0,137.0,0.0,1,0.041666666666666664,0.0,0.0,0.0
8771,10263,10263,162358,31935,0.258317766807329,1.0,406.0,42.0,0.0,0,0.06043956043956044,0.04838709677419355,0.01744186046511628,0.01744186046511628
8772,3752,3752,43186,43629,3.4723636949455203,13.0,15930.0,336.0,0.0,1,0.08196721311475409,0.05454545454545454,0.0273224043715847,0.026881720430107527
8773,6295,6295,212811,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.0,0.0,0.0,0.0
8774,8803,8803,40889,40890,2.64394183581139,7.0,99.0,13.0,0.0,1,0.0,0.0,0.0,0.0
8775,11590,11590,34615,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1,0.0,0.0,0.0,0.0
8776,9173,9173,48427,48430,4.9741062631481,14.0,2505.0,168.0,0.0,1,0.0,0.0,0.0,0.0
8777,10408,10408,181389,32887,1.00546952758704,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
8778,4383,4383,219982,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
8779,14641,14641,139032,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0,0.0,0.0,0.0,0.0
8780,15656,15656,104041,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.1323529411764706,0.125,0.060453400503778336,0.0594059405940594
8781,2519,2519,41389,41391,3.67276437631027,9.0,100.0,11.0,1.0,1,1.0,1.0,1.0,1.0
8782,9344,9344,83167,33073,0.225090816781779,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
8783,4615,4615,48131,48134,4.47607337877865,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
8784,3634,3634,39712,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8785,15392,15392,47807,47810,5.579800432502428,18.0,3968.0,141.0,0.0,1,0.2328767123287671,0.24864864864864866,0.1490066225165563,0.14642082429501085
8786,15303,15303,219938,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
8787,507,507,44984,44991,9.24906575044532,36.0,1935.0,52.0,0.0,1,0.0,0.0,0.0,0.0
8788,8248,8248,33973,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8789,3905,3905,52114,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.09541984732824428,0.09333333333333334,0.03383458646616541,0.037037037037037035
8790,3858,3858,35826,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
8791,14698,14698,171542,32888,0.15682026346283098,1.0,4860.0,191.0,0.0,0,0.0,0.0,0.0,0.0
8792,7801,7801,40063,42076,2.8549316655322703,11.0,3240.0,136.0,0.0,1,0.0,0.0,0.0,0.0
8793,4074,4074,33944,33972,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.9926650366748166,0.9722222222222222,0.989451476793249,0.9896265560165975
8794,6247,6247,266713,33073,0.17850388968418401,1.0,484.0,43.0,0.0,0,0.09146341463414634,0.10204081632653061,0.030864197530864196,0.030864197530864196
8795,7622,7622,232174,33077,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
8796,8856,8856,39706,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
8797,3900,3900,45202,45207,5.00448344046224,16.0,340.0,21.0,0.0,1,0.0,0.0,0.0,0.0
8798,8926,8926,85828,31903,0.5737294224860899,3.0,7395.0,169.0,0.0,0,0.0,0.0,0.0,0.0
8799,15246,15246,49745,31930,0.352956123864761,1.0,2856.0,106.0,0.0,0,0.0736196319018405,0.07142857142857142,0.027210884353741496,0.026845637583892617
8800,6594,6594,75195,32816,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8801,12148,12148,55996,33080,0.20178266682373397,1.0,13260.0,240.0,0.0,0,0.0,0.0,0.0,0.0
8802,11067,11067,143884,32717,0.352956123864761,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
8803,5195,5195,45157,45159,5.454255717568411,23.0,3922.0,120.0,0.0,1,1.0,1.0,1.0,1.0
8804,12594,12594,40713,40727,6.224779236849871,24.0,5850.0,235.0,0.0,1,0.0,0.0,0.0,0.0
8805,10334,10334,113913,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.08641975308641975,0.04285714285714286,0.020080321285140562,0.01968503937007874
8806,6955,6955,39895,39901,5.10986881184376,17.0,2560.0,95.0,0.0,1,0.0,0.0,0.0,0.0
8807,6517,6517,169979,33080,0.20178266682373397,1.0,4250.0,134.0,0.0,0,0.0,0.0,0.0,0.0
8808,14286,14286,248908,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.09836065573770492,0.175,0.06813186813186813,0.0670995670995671
8809,14179,14179,180582,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.0,0.0,0.0,0.0
8810,1970,1970,207132,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
8811,1477,1477,66898,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
8812,1003,1003,46056,46062,2.8979504506018,6.0,161.0,24.0,0.0,1,0.0,0.0,0.0,0.0
8813,12505,12505,40202,40204,2.23244250620499,4.0,55.0,12.0,0.0,1,0.0,0.0,0.0,0.0
8814,12907,12907,137808,33079,0.225090816781779,1.0,198.0,30.0,0.0,0,0.0,0.0,0.0,0.0
