,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
1230,654,654,32817,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1231,1275,1275,31903,31892,0.19827795135597198,1.0,4080.0,132.0,0.0,0,0.0,0.0,0.0,0.0
1232,1710,1710,35720,35722,2.12190448017274,7.0,11340.0,212.0,0.0,1,0.32087227414330216,0.3211009174311927,0.22038567493112948,0.2191780821917808
1233,700,700,33125,33134,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
1234,254,254,246415,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.08935361216730038,0.19469026548672566,0.06181015452538632,0.06073752711496746
1235,1373,1373,276919,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
1236,749,749,190337,31887,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
1237,1409,1409,33125,33128,2.9484148935387005,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
1238,2021,2021,86895,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
1239,1571,1571,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0,0.0,0.0,0.0,0.0
1240,2149,2149,135737,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0,0.0,0.0,0.0,0.0
1241,304,304,35824,35827,6.73412704992154,23.0,3699.0,141.0,0.0,1,1.0,1.0,1.0,1.0
1242,2135,2135,32813,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1243,1692,1692,135732,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0,0.0,0.0,0.0,0.0
1244,1672,1672,33960,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1245,551,551,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0,0.0,0.0,0.0,0.0
1246,1249,1249,67281,31904,0.259730302172272,1.0,224.0,38.0,0.0,0,0.06884681583476764,0.13043478260869565,0.04093567251461988,0.04046242774566474
1247,2483,2483,219465,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
1248,658,658,33973,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1249,2294,2294,35775,35780,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
1250,1404,1404,231382,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
1251,2212,2212,33986,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1252,2063,2063,32809,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1253,2393,2393,128188,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0,0.0,0.0,0.0,0.0
1254,1981,1981,32815,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1255,1387,1387,35096,35098,2.51602099825632,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1256,137,137,225994,31906,1.13965473619818,4.0,799.0,60.0,0.0,0,0.0,0.0,0.0,0.0
1257,833,833,33964,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1258,1005,1005,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1259,2573,2573,33949,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1260,870,870,33963,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1261,76,76,111380,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1262,1995,1995,32263,32269,3.4885640432604106,8.0,224.0,22.0,0.0,1,0.0,0.0,0.0,0.0
1263,1975,1975,35814,35820,6.73412704992154,23.0,1836.0,72.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
1264,776,776,76785,31903,0.42711282597162203,2.0,11050.0,213.0,0.0,0,0.0,0.0,0.0,0.0
1265,1760,1760,32805,33953,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1266,2652,2652,33943,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1267,1562,1562,87205,31892,0.19827795135597198,1.0,6480.0,182.0,0.0,0,0.0,0.0,0.0,0.0
1268,1482,1482,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0,0.0,0.0,0.0,0.0
1269,709,709,129888,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
1270,808,808,242000,31892,0.19827795135597198,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
1271,2371,2371,33963,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1272,2541,2541,33956,33963,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1273,55,55,151864,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.09074410163339383,0.08943089430894309,0.041407867494824016,0.04081632653061224
1274,2086,2086,31933,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
1275,1848,1848,33945,33966,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
1276,1845,1845,33956,33976,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1277,1865,1865,161781,31903,0.17402795669430499,1.0,4845.0,141.0,0.0,0,0.0,0.0,0.0,0.0
1278,58,58,33956,33980,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1279,244,244,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1280,669,669,33132,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
1281,449,449,33952,34000,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
1282,1212,1212,33973,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1283,1122,1122,34061,34062,2.80307033460673,9.0,160.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1284,2601,2601,33941,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1285,353,353,33958,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1286,655,655,130775,31903,0.43484021016088503,2.0,1275.0,98.0,0.0,0,0.0,0.0,0.0,0.0
1287,1967,1967,113069,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
1288,2374,2374,198217,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
1289,2486,2486,34860,34863,18.0785245004077,64.0,7920.0,114.0,0.5863259668508289,1,0.40853658536585363,0.5893719806763285,0.29050814956855225,0.2870456663560112
1290,141,141,126500,31903,0.219089332814115,1.0,3400.0,124.0,0.0,0,0.10166358595194085,0.13636363636363635,0.046511627906976744,0.04592901878914405
1291,328,328,36897,36902,2.7905531327562403,5.0,714.0,120.0,0.0,1,1.0,1.0,1.0,1.0
1292,2036,2036,32808,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1293,2620,2620,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1294,2211,2211,225991,31901,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.08365758754863813,0.09183673469387756,0.040632054176072234,0.0400890868596882
1295,1163,1163,31930,31931,4.16815499858946,11.0,714.0,54.0,0.0,1,1.0,1.0,1.0,1.0
1296,848,848,33209,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
1297,1355,1355,33972,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
1298,466,466,33073,33076,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
1299,1364,1364,137775,31903,0.6552690405715289,2.0,1445.0,100.0,0.0,0,0.1103202846975089,0.12903225806451613,0.06288032454361055,0.06212424849699399
1300,2572,2572,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.08854166666666667,0.1891891891891892,0.04930966469428008,0.048638132295719845
1301,1234,1234,33938,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1302,1359,1359,132134,31903,0.663623591144567,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
1303,388,388,83273,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
1304,425,425,224524,31903,0.409405412246692,2.0,2805.0,116.0,0.0,0,0.010245901639344262,0.03,0.007614213197969543,0.0075
1305,906,906,31926,31938,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0691358024691358,0.07964601769911504,0.04516129032258064,0.04468085106382979
1306,2350,2350,106585,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0,0.1343804537521815,0.1984732824427481,0.0967741935483871,0.09542743538767395
1307,1771,1771,34862,34889,4.14305537037524,12.0,2838.0,107.0,0.0,1,0.0,0.0,0.0,0.0
1308,1622,1622,169373,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0945179584120983,0.05405405405405406,0.04338394793926247,0.042735042735042736
1309,1153,1153,35928,35929,3.9082584663993196,10.0,121.0,12.0,1.0,1,1.0,1.0,1.0,1.0
1310,998,998,86891,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.007425742574257425,0.0,0.002197802197802198,0.0021598272138228943
1311,732,732,33949,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1312,2650,2650,225138,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
1313,200,200,32888,36292,2.61904239906917,7.0,2268.0,169.0,0.0,1,0.0,0.0,0.0,0.0
1314,1719,1719,159209,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
1315,352,352,145033,31903,0.8416773241547242,4.0,1955.0,104.0,0.0,0,0.06203007518796992,0.04424778761061947,0.01956521739130435,0.019313304721030045
1316,1345,1345,92171,31903,0.17402795669430499,1.0,3485.0,125.0,0.0,0,0.06576402321083172,0.12727272727272726,0.03935185185185185,0.038636363636363635
1317,487,487,225146,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
1318,1025,1025,33391,33398,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
1319,2382,2382,35992,35994,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1320,985,985,101703,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.08614232209737828,0.11965811965811966,0.042735042735042736,0.041928721174004195
1321,1259,1259,35995,36008,5.2254740481497,16.0,408.0,25.0,0.0,1,0.22514619883040934,0.2840909090909091,0.12776412776412777,0.12560386473429952
1322,645,645,200297,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
1323,1329,1329,32384,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,0.6730769230769231,0.5714285714285714,0.5540540540540541,0.5584415584415584
1324,751,751,33953,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1325,1472,1472,32808,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1326,2328,2328,223812,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1327,557,557,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1328,563,563,117654,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0,0.0020491803278688526,0.0,0.0,0.0
1329,585,585,33954,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1330,1505,1505,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
1331,151,151,151702,31903,0.203252820503909,1.0,5695.0,151.0,0.0,0,0.0,0.0,0.0,0.0
1332,2590,2590,34865,34881,14.3981889466188,51.0,8704.0,145.0,0.0,1,0.0,0.0,0.0,0.0
1333,992,992,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1334,281,281,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0,0.0,0.0,0.0,0.0
1335,518,518,32378,32387,5.306145575635799,15.0,352.0,23.0,0.5462962962962961,1,0.36585365853658536,0.2926829268292683,0.26537216828478966,0.2670807453416149
1336,472,472,36025,36037,4.8291962934408,14.0,225.0,16.0,0.0,1,0.02356020942408377,0.0297029702970297,0.021377672209026127,0.02102803738317757
1337,2618,2618,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0,0.0,0.0,0.0,0.0
1338,1268,1268,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0,0.0,0.0,0.0,0.0
1339,252,252,86889,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.10361445783132531,0.10091743119266056,0.0502092050209205,0.049281314168377825
1340,2236,2236,226001,31908,0.28853900817779304,1.0,91.0,19.0,0.0,0,0.0,0.0,0.0,0.0
1341,2069,2069,32805,33963,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1342,710,710,34890,35132,7.19267394365137,24.0,16383.0,232.0,0.0,1,0.0,0.0,0.0,0.0
1343,2622,2622,35243,35245,5.64410866190753,15.0,1428.0,64.0,0.0,1,0.0,0.0,0.0,0.0
1344,606,606,88529,31903,0.203252820503909,1.0,1955.0,107.0,0.0,0,0.0,0.0,0.0,0.0
1345,660,660,141254,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.0,0.0,0.0,0.0
1346,959,959,111382,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1347,1146,1146,34614,35830,7.930897666364349,27.0,1932.0,70.0,0.0,1,0.0,0.0,0.0,0.0
1348,1221,1221,242000,31903,0.598420042846459,3.0,850.0,92.0,0.0,0,0.09430255402750491,0.102803738317757,0.05429864253393665,0.05321507760532151
1349,1111,1111,33949,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1350,1215,1215,32387,32392,5.383240843806711,15.0,748.0,41.0,0.0,1,0.0,0.0,0.0,0.0
1351,1804,1804,74747,31903,0.267546386419054,1.0,850.0,94.0,0.0,0,0.08807339449541285,0.16806722689075632,0.04856512141280353,0.04772234273318872
1352,361,361,55413,31903,0.39262100108530795,2.0,7650.0,173.0,0.0,0,0.0,0.0,0.0,0.0
1353,275,275,249467,31903,0.6552690405715289,2.0,1360.0,99.0,0.0,0,0.010245901639344262,0.0,0.0,0.0
1354,2403,2403,46707,31903,0.229531061124377,1.0,1020.0,96.0,0.0,0,0.0637065637065637,0.05454545454545454,0.03456221198156682,0.033860045146726865
1355,1064,1064,33979,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1356,1342,1342,34882,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
1357,2334,2334,61648,31903,0.345976256261194,1.0,9350.0,194.0,0.0,0,0.13818181818181818,0.21551724137931033,0.09574468085106383,0.09453781512605042
1358,2000,2000,246404,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
1359,447,447,117228,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1360,2241,2241,83298,31903,0.6192314243046031,3.0,3145.0,119.0,0.0,0,0.06420233463035019,0.0660377358490566,0.023094688221709007,0.022779043280182234
1361,210,210,158294,31903,0.43484021016088503,2.0,595.0,90.0,0.0,0,0.0,0.0,0.0,0.0
1362,2250,2250,35814,35832,6.758484812188192,23.0,2448.0,81.0,0.0,1,1.0,1.0,1.0,1.0
1363,70,70,117229,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
1364,1494,1494,190795,31894,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
1365,1517,1517,33935,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
1366,444,444,84625,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.17049180327868851,0.30158730158730157,0.11962616822429907,0.11808118081180811
1367,595,595,64458,31903,0.6192945781669711,3.0,24650.0,372.0,0.0,0,0.0,0.0,0.0,0.0
1368,673,673,32809,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1369,2062,2062,33946,33955,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8288659793814434,0.8333333333333334,0.797962648556876,0.7940199335548173
1370,624,624,135736,31903,0.8175093756605741,4.0,5950.0,151.0,0.0,0,0.0,0.0,0.0,0.0
1371,1544,1544,32818,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1372,843,843,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0,0.0,0.0,0.0,0.0
1373,802,802,223822,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
1374,532,532,246400,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.07633587786259542,0.11818181818181818,0.03881278538812785,0.038288288288288286
1375,1839,1839,32807,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1376,1956,1956,248902,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
1377,2292,2292,32597,32606,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
1378,177,177,35814,35839,6.73412704992154,23.0,1836.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1379,831,831,101981,31903,0.229531061124377,1.0,680.0,92.0,0.0,0,0.0,0.0,0.0,0.0
1380,1680,1680,99552,31903,0.17402795669430499,1.0,595.0,91.0,0.0,0,0.012295081967213115,0.04,0.010178117048346057,0.010025062656641603
1381,268,268,141253,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
1382,2565,2565,35999,36015,5.2294645613140185,16.0,425.0,26.0,0.0,1,0.0,0.0,0.0,0.0
1383,2073,2073,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1384,158,158,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08187134502923976,0.1308411214953271,0.0468384074941452,0.04838709677419355
1385,1043,1043,32817,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1386,437,437,94536,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0,0.1266540642722117,0.11818181818181818,0.05921052631578947,0.05844155844155844
1387,1425,1425,106579,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0,0.0,0.0,0.0,0.0
1388,1157,1157,33944,33982,14.3638729973003,59.0,4224.0,71.0,0.0,1,1.0,1.0,1.0,1.0
1389,2651,2651,35629,35631,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
1390,295,295,145040,31903,0.598420042846459,3.0,1275.0,97.0,0.0,0,0.08587786259541985,0.09821428571428571,0.03355704697986577,0.03296703296703297
1391,451,451,88528,31903,0.203252820503909,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
1392,2348,2348,84654,31903,0.409405412246692,2.0,8500.0,183.0,0.0,0,0.11992619926199262,0.16666666666666666,0.06724511930585683,0.06638115631691649
1393,1608,1608,57429,31903,0.2275598066567089,1.0,24735.0,375.0,0.0,0,0.0,0.0,0.0,0.0
1394,526,526,146510,31903,0.17402795669430499,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
1395,1497,1497,33966,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1396,2162,2162,231369,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
1397,1738,1738,34057,34065,2.8490861143848503,9.0,240.0,25.0,0.0,1,0.0,0.0,0.0,0.0
1398,83,83,33955,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
1399,682,682,31932,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
1400,939,939,165283,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0,0.08349146110056926,0.13157894736842105,0.049773755656108594,0.049107142857142856
1401,1068,1068,32812,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
1402,2528,2528,117225,31905,0.529012810236663,2.0,203.0,34.0,0.0,0,0.0,0.0,0.0,0.0
1403,47,47,31812,32821,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
1404,1836,1836,142033,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
1405,277,277,31930,31938,4.16815499858946,11.0,714.0,54.0,0.0,1,1.0,1.0,1.0,1.0
1406,773,773,33938,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
1407,2640,2640,35814,35833,6.73412704992154,23.0,1836.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1408,1862,1862,34378,34886,3.3583296750827905,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
1409,1757,1757,117655,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0,0.0,0.0,0.0,0.0
1410,782,782,33944,33950,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
1411,416,416,35230,35238,3.0347033225946802,9.0,462.0,44.0,0.0,1,0.5345911949685535,0.5357142857142857,0.4276729559748428,0.4294478527607362
1412,1492,1492,33944,33957,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
1413,2549,2549,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1414,197,197,102555,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
1415,589,589,32810,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1416,742,742,231380,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
1417,1883,1883,33965,33981,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1418,2214,2214,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0,0.0,0.0,0.0,0.0
1419,640,640,79612,31926,0.7962310370027041,3.0,392.0,39.0,0.0,0,0.19397363465160075,0.2972972972972973,0.11382113821138211,0.11217948717948718
1420,1120,1120,32379,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
1421,1705,1705,33968,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1422,973,973,36000,36023,5.25159302041603,16.0,544.0,33.0,0.0,1,0.0,0.0,0.0,0.0
1423,1920,1920,32384,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
1424,1684,1684,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0,0.0,0.0,0.0,0.0
1425,1263,1263,35826,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
1426,147,147,34058,34067,3.49978000387643,10.0,459.0,34.0,0.565943238731219,1,0.0,0.0,0.0,0.0
1427,2299,2299,76572,31903,1.94104944615324,8.0,3145.0,114.0,0.0,0,0.07265774378585087,0.05454545454545454,0.03524229074889868,0.034482758620689655
1428,86,86,35820,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
1429,838,838,33963,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1430,1133,1133,117730,31906,0.240449173481494,1.0,940.0,66.0,0.0,0,0.0,0.0,0.0,0.0
1431,1435,1435,36014,36017,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
1432,1711,1711,195410,31903,0.306927676430135,1.0,425.0,89.0,0.0,0,0.0,0.0,0.0,0.0
1433,2418,2418,114290,31903,0.285999667502674,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
1434,594,594,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
1435,1824,1824,33271,33272,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.046153846153846156,0.0,0.0,0.0
1436,1764,1764,36003,36010,5.3410575468695,16.0,1575.0,72.0,0.0,1,0.0,0.0,0.0,0.0
1437,2017,2017,117554,31903,0.229531061124377,1.0,2040.0,108.0,0.0,0,0.08538899430740038,0.12149532710280374,0.042600896860986545,0.04185022026431718
1438,1746,1746,151419,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0,0.0,0.0,0.0,0.0
1439,2416,2416,32816,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1440,2326,2326,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0,0.0,0.0,0.0,0.0
1441,1849,1849,34881,34884,3.3610411225681003,10.0,1536.0,130.0,0.0,1,0.09693877551020408,0.11290322580645161,0.05947136563876652,0.05856832971800434
1442,467,467,33946,33999,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
1443,1305,1305,36033,36038,4.8291962934408,14.0,225.0,16.0,0.0,1,0.0313588850174216,0.03571428571428571,0.030100334448160536,0.029508196721311476
1444,2347,2347,151696,31903,0.203252820503909,1.0,4760.0,140.0,0.0,0,0.0,0.0,0.0,0.0
1445,390,390,33948,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1446,110,110,147336,31903,0.188210282820683,1.0,4760.0,140.0,0.0,0,0.11423220973782772,0.16037735849056603,0.07709750566893424,0.07589285714285714
1447,2364,2364,124848,31903,0.849729119834935,4.0,4165.0,130.0,0.0,0,0.17229729729729729,0.25396825396825395,0.10946196660482375,0.10786106032906764
1448,637,637,36194,36196,3.69763232471635,10.0,784.0,55.0,0.0,1,0.6294820717131474,0.6027397260273972,0.5601503759398496,0.5547445255474452
1449,567,567,35831,35836,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
1450,2474,2474,34467,34472,4.0007745641088395,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
1451,1378,1378,248903,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
