,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
18498,10226,10226,81158,33347,0.120806998079895,1.0,741.0,57.0,0.0,0,0.0,0.0,0.0,0.0
18499,8149,8149,162360,31932,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
18500,13371,13371,46771,55270,7.80251374572175,28.0,2584.0,78.0,0.0,1,0.09929078014184398,0.043478260869565216,0.016129032258064516,0.015873015873015872
18501,17079,17079,67555,33270,0.120806998079895,1.0,525.0,45.0,0.0,0,0.0,0.0,0.0,0.0
18502,8934,8934,130804,33080,0.8124115629244371,4.0,12835.0,232.0,0.0,0,0.0,0.0,0.0,0.0
18503,32137,32137,209307,31938,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08737864077669903,0.038461538461538464,0.011235955056179775,0.011235955056179775
18504,29615,29615,60893,33270,0.120806998079895,1.0,3192.0,172.0,0.0,0,0.0,0.0,0.0,0.0
18505,1212,1212,36526,39949,3.34447817732323,10.0,94112.0,608.0,0.0,1,0.0,0.0,0.0,0.0
18506,3805,3805,60264,60267,2.86752692288549,12.0,637.0,50.0,0.0,1,1.0,1.0,1.0,1.0
18507,7115,7115,239305,32884,0.196556474631222,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
18508,2779,2779,194477,33347,0.120806998079895,1.0,1121.0,77.0,0.0,0,0.0,0.0,0.0,0.0
18509,14524,14524,212811,33270,0.120806998079895,1.0,735.0,55.0,0.0,0,0.0,0.0,0.0,0.0
18510,17741,17741,72234,33971,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18511,25689,25689,165486,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.11320754716981132,0.12244897959183673,0.045871559633027525,0.045317220543806644
18512,17944,17944,208809,34057,0.303413075542279,1.0,180.0,27.0,0.0,0,0.10495626822157435,0.07339449541284404,0.03571428571428571,0.034912718204488775
18513,27198,27198,45128,45138,4.25046155640815,14.0,540.0,37.0,0.0,1,0.0,0.0,0.0,0.0
18514,20718,20718,56626,56628,3.4747877468992696,10.0,924.0,85.0,0.0,1,0.0,0.0,0.0,0.0
18515,6131,6131,147531,33353,0.120806998079895,1.0,413.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18516,20506,20506,86723,32813,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
18517,12077,12077,42295,51593,0.530191441071496,2.0,1764.0,589.0,0.0,1,0.0,0.0,0.0,0.0
18518,20458,20458,60462,60467,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
18519,32478,32478,45855,45859,2.78508788662539,6.0,98.0,15.0,0.0,1,1.0,1.0,1.0,1.0
18520,28549,28549,45891,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
18521,28892,28892,39726,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18522,16849,16849,61156,33353,0.120806998079895,1.0,9617.0,221.0,0.0,0,0.0,0.0,0.0,0.0
18523,22373,22373,40184,40193,4.47002853820173,13.0,324.0,23.0,0.0,1,0.0,0.0,0.0,0.0
18524,21068,21068,45264,32720,0.291206676219962,1.0,44.0,23.0,0.0,0,0.0,0.0,0.0,0.0
18525,12084,12084,72107,33270,0.120806998079895,1.0,1806.0,106.0,0.0,0,0.0,0.0,0.0,0.0
18526,9755,9755,229863,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0,0.0,0.0,0.0,0.0
18527,18660,18660,60465,60470,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18528,32851,32851,128442,33352,0.223918623812006,1.0,585.0,53.0,0.0,0,0.0,0.0,0.0,0.0
18529,14761,14761,49895,53973,9.34205560981866,39.0,7748.0,162.0,0.0,1,0.0,0.0,0.0,0.0
18530,27748,27748,144298,33193,0.303413075542279,1.0,100.0,24.0,0.0,0,0.0,0.0,0.0,0.0
18531,7498,7498,194769,33077,0.17850388968418401,1.0,2002.0,112.0,0.0,0,0.0,0.0,0.0,0.0
18532,24467,24467,40008,40011,18.670249761402896,72.0,10234.0,133.0,0.0,1,0.0,0.0,0.0,0.0
18533,32038,32038,42419,42429,3.14731910393098,7.0,192.0,25.0,0.0,1,0.0,0.0,0.0,0.0
18534,3165,3165,48943,49654,6.943137544547371,29.0,9075.0,279.0,0.0,1,0.0,0.0,0.0,0.0
18535,34702,34702,50161,60357,8.478947788726,33.0,3705.0,89.0,0.0,1,0.0,0.0,0.0,0.0
18536,11903,11903,39709,39724,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18537,16812,16812,69644,33270,0.120806998079895,1.0,357.0,37.0,0.0,0,0.0,0.0,0.0,0.0
18538,4630,4630,241747,33270,0.120806998079895,1.0,735.0,55.0,0.0,0,0.0,0.0,0.0,0.0
18539,1459,1459,59621,59629,4.26452846567967,12.0,169.0,14.0,1.0,1,0.0,0.0,0.0,0.0
18540,28306,28306,169186,31938,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
18541,14346,14346,41942,41945,2.70262427577635,6.0,154.0,23.0,0.0,1,0.28205128205128205,0.2,0.2236842105263158,0.23376623376623376
18542,31871,31871,50874,33073,0.17850388968418401,1.0,1188.0,75.0,0.0,0,0.0,0.0,0.0,0.0
18543,11627,11627,116016,32717,0.23868315209103,1.0,1176.0,72.0,0.0,0,0.0547945205479452,0.0,0.015151515151515152,0.014705882352941176
18544,17613,17613,48133,48814,5.9882929428145895,19.0,3731.0,113.0,0.0,1,0.0,0.0,0.0,0.0
18545,22737,22737,59189,59192,2.44643690283669,5.0,528.0,89.0,0.0,1,0.0,0.0,0.0,0.0
18546,25523,25523,153924,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.10655737704918032,0.08333333333333333,0.024,0.0234375
18547,16556,16556,86725,33982,0.23459420572161105,1.0,576.0,72.0,0.0,0,0.0,0.0,0.0,0.0
18548,28734,28734,59979,59989,4.0990895364217,11.0,300.0,26.0,0.0,1,0.08560311284046693,0.0625,0.019455252918287938,0.01937984496124031
18549,19601,19601,59876,59884,2.75265116055232,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
18550,1387,1387,193281,33347,0.120806998079895,1.0,171.0,27.0,0.0,0,0.0,0.0,0.0,0.0
18551,8955,8955,35237,35245,3.13280672511513,9.0,1173.0,65.0,0.0,1,0.0,0.0,0.0,0.0
18552,11349,11349,47242,49897,7.534494366917889,28.0,6490.0,141.0,0.0,1,0.0,0.0,0.0,0.0
18553,18378,18378,42797,42798,2.36438860603972,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
18554,21926,21926,34707,39198,5.632545880760191,21.0,7524.0,154.0,0.0,1,0.0,0.0,0.0,0.0
18555,7189,7189,175151,33270,0.120806998079895,1.0,483.0,43.0,0.0,0,0.0,0.0,0.0,0.0
18556,19353,19353,38293,53662,9.45549806524014,37.0,2754.0,68.0,0.0,1,0.0,0.0,0.0,0.0
18557,8821,8821,49397,49402,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18558,27676,27676,35719,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18559,23764,23764,42700,43186,5.869660573955281,24.0,15930.0,325.0,0.0,1,0.19420289855072465,0.25961538461538464,0.10989010989010989,0.10723860589812333
18560,19434,19434,86721,33944,0.23459420572161105,1.0,726.0,76.0,0.0,0,0.07780320366132723,0.07476635514018691,0.023391812865497075,0.023032629558541268
18561,701,701,221354,33347,0.120806998079895,1.0,247.0,31.0,0.0,0,0.0,0.0,0.0,0.0
18562,3694,3694,78188,33080,0.206432984967776,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
18563,34470,34470,44440,44450,8.783449353992731,27.0,784.0,29.0,1.0,1,0.0,0.0,0.0,0.0
18564,27762,27762,84972,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.07407407407407407,0.0,0.0,0.0
18565,26163,26163,275398,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0,0.0,0.0,0.0,0.0
18566,2521,2521,39021,33270,0.120806998079895,1.0,3171.0,171.0,0.0,0,0.0,0.0,0.0,0.0
18567,9948,9948,39636,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18568,24626,24626,51558,51573,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
18569,13697,13697,147634,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0,0.08561643835616438,0.08860759493670886,0.035211267605633804,0.03508771929824561
18570,21309,21309,115110,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.0,0.0,0.0,0.0
18571,15378,15378,60355,60361,7.585152651502661,25.0,2436.0,75.0,0.0,1,0.0,0.0,0.0,0.0
18572,16757,16757,210390,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
18573,9263,9263,57094,57096,6.46308261455651,21.0,484.0,23.0,0.0,1,1.0,1.0,1.0,1.0
18574,848,848,268155,33347,0.120806998079895,1.0,247.0,31.0,0.0,0,0.0,0.0,0.0,0.0
18575,4175,4175,275399,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.0,0.0,0.0,0.0
18576,16543,16543,134164,33353,0.120806998079895,1.0,885.0,73.0,0.0,0,0.0,0.0,0.0,0.0
18577,1205,1205,255373,33191,0.281266414062728,1.0,184.0,30.0,0.0,0,0.0,0.0,0.0,0.0
18578,1053,1053,57130,57134,2.2093641902325096,6.0,119.0,18.0,0.0,1,0.0,0.0,0.0,0.0
18579,8075,8075,50897,50899,3.4980739743159597,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
18580,31303,31303,39675,39679,2.21499457375404,5.0,36.0,7.0,1.0,1,1.0,1.0,1.0,1.0
18581,25630,25630,251738,33347,0.120806998079895,1.0,171.0,27.0,0.0,0,0.0,0.0,0.0,0.0
18582,33724,33724,219989,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
18583,3776,3776,39762,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18584,14136,14136,50601,50602,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
18585,7572,7572,49886,49891,3.89904168688309,15.0,432.0,28.0,0.0,1,0.0,0.0,0.0,0.0
18586,7705,7705,93670,33350,0.24524606180983,1.0,195.0,43.0,0.0,0,0.0,0.0,0.0,0.0
18587,3199,3199,44286,44287,6.154186303170801,19.0,880.0,45.0,0.0,1,0.0,0.0,0.0,0.0
18588,8433,8433,249142,33270,0.120806998079895,1.0,420.0,40.0,0.0,0,0.0,0.0,0.0,0.0
18589,4466,4466,194451,32889,0.4850954828090139,2.0,1968.0,137.0,0.0,0,0.0,0.0,0.0,0.0
18590,33106,33106,48016,48019,2.79332221393919,10.0,209.0,20.0,0.731012658227848,1,0.30857142857142855,0.36075949367088606,0.22758620689655173,0.22735042735042735
18591,10875,10875,59948,59951,4.79386267109533,13.0,2758.0,198.0,0.0,1,0.0,0.0,0.0,0.0
18592,13742,13742,166754,33270,0.120806998079895,1.0,588.0,48.0,0.0,0,0.0,0.0,0.0,0.0
18593,19354,19354,54358,54368,4.3725209737641695,12.0,169.0,14.0,1.0,1,0.0,0.0,0.0,0.0
18594,1647,1647,34466,44083,7.707486501994048,28.0,208555.0,3960.0,0.0,1,0.0,0.0,0.0,0.0
18595,28575,28575,40429,33035,0.38987124525128,1.0,2478.0,190.0,0.0,0,0.0,0.0,0.0,0.0
18596,26843,26843,62961,33353,0.120806998079895,1.0,15930.0,328.0,0.0,0,0.0,0.0,0.0,0.0
18597,19556,19556,174277,31933,0.7962310370027041,3.0,238.0,28.0,0.0,0,0.07857142857142857,0.06382978723404255,0.021897810218978103,0.021739130434782608
18598,13714,13714,115998,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
18599,10805,10805,43120,43127,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
18600,9135,9135,38402,33080,0.202655848131221,1.0,1955.0,107.0,0.0,0,0.0,0.0,0.0,0.0
18601,27865,27865,81156,33270,0.120806998079895,1.0,588.0,48.0,0.0,0,0.0,0.0,0.0,0.0
18602,30426,30426,115806,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.08878504672897196,0.0847457627118644,0.03365384615384615,0.03333333333333333
18603,17339,17339,77025,33270,0.120806998079895,1.0,1386.0,86.0,0.0,0,0.0,0.0,0.0,0.0
18604,16873,16873,59700,33347,0.120806998079895,1.0,494.0,44.0,0.0,0,0.0,0.0,0.0,0.0
18605,25406,25406,43858,43859,2.70993817821869,11.0,468.0,40.0,0.0,1,0.44,0.5364238410596026,0.36570561456752654,0.35703703703703704
18606,24362,24362,45895,45902,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
18607,20752,20752,53499,53514,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
18608,24995,24995,121901,32888,0.15682026346283098,1.0,13932.0,247.0,0.0,0,0.0,0.0,0.0,0.0
18609,27221,27221,32815,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18610,270,270,39761,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18611,8672,8672,44715,44722,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
18612,31057,31057,125891,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.08148148148148149,0.047619047619047616,0.016260162601626018,0.015873015873015872
18613,10315,10315,158720,32717,0.120806998079895,1.0,768.0,55.0,0.0,0,0.0,0.0,0.0,0.0
18614,27861,27861,58635,58636,3.6255482335793694,9.0,100.0,11.0,0.0,1,1.0,1.0,1.0,1.0
18615,2195,2195,263463,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
18616,34593,34593,47902,47907,8.72771872296146,20.0,441.0,22.0,1.0,1,0.0,0.0,0.0,0.0
18617,27382,27382,42252,56596,3.48675548235479,10.0,20292.0,282.0,0.0,1,0.0,0.0,0.0,0.0
18618,29845,29845,51549,33280,0.32845873875305104,1.0,360.0,48.0,0.0,0,0.0,0.0,0.0,0.0
18619,735,735,105950,33351,0.2484254983984689,1.0,234.0,44.0,0.0,0,0.0,0.0,0.0,0.0
18620,19245,19245,49749,49779,10.7826076343653,42.0,4171.0,98.0,0.0,1,0.0,0.0,0.0,0.0
18621,29526,29526,39989,39994,9.92720146884078,40.0,4704.0,100.0,0.0,1,0.891566265060241,0.9166666666666666,0.8405797101449275,0.8405797101449275
18622,30783,30783,40182,40187,6.198723246593372,17.0,324.0,19.0,1.0,1,1.0,1.0,1.0,1.0
18623,15429,15429,205114,33347,0.120806998079895,1.0,152.0,26.0,0.0,0,0.0,0.0,0.0,0.0
18624,25961,25961,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0,0.0847457627118644,0.11926605504587157,0.041379310344827586,0.04081632653061224
18625,7745,7745,53163,53166,3.93657634324409,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
18626,5282,5282,177866,32721,0.18856166434639002,1.0,1240.0,70.0,0.0,0,0.0,0.0,0.0,0.0
18627,30340,30340,37399,37416,1.8362023323539096,6.0,3885.0,136.0,0.0,1,0.45454545454545453,0.4909090909090909,0.4319526627218935,0.4327485380116959
18628,3609,3609,95655,32888,0.15682026346283098,1.0,3240.0,181.0,0.0,0,0.0,0.0,0.0,0.0
18629,1452,1452,210057,32659,0.7213475204444821,2.0,153.0,24.0,0.0,0,0.0,0.0,0.0,0.0
18630,30950,30950,49693,49696,3.6196965053672496,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
18631,3535,3535,46279,46895,4.4541585890997,15.0,62010.0,592.0,0.0,1,0.0,0.0,0.0,0.0
18632,6619,6619,99902,33193,0.258317766807329,1.0,220.0,30.0,0.0,0,0.0,0.0,0.0,0.0
18633,14213,14213,52681,52684,7.308671284584639,25.0,702.0,28.0,0.0,1,0.12359550561797752,0.2,0.10975609756097561,0.11764705882352941
18634,26416,26416,219981,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
18635,24167,24167,50502,50508,2.20362807557394,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
18636,26197,26197,87391,33078,0.225090816781779,1.0,1278.0,150.0,0.0,0,0.0,0.0,0.0,0.0
18637,30966,30966,216335,32881,0.265872585674852,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
18638,9995,9995,42997,43002,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
18639,34907,34907,37885,37886,7.6798446844611,24.0,5175.0,136.0,0.0,1,0.0,0.0,0.0,0.0
18640,33030,33030,108914,33351,0.627475424313086,3.0,780.0,56.0,0.0,0,0.0,0.0,0.0,0.0
18641,34509,34509,39995,52858,1.51180238324287,6.0,15120.0,252.0,0.0,1,0.0,0.0,0.0,0.0
18642,5804,5804,70019,33347,0.120806998079895,1.0,1216.0,82.0,0.0,0,0.0,0.0,0.0,0.0
18643,11573,11573,40707,40716,6.0974190357885085,24.0,625.0,26.0,0.0,1,1.0,1.0,1.0,1.0
18644,5224,5224,38447,51772,3.26431326346788,7.0,3320.0,416.0,0.0,1,0.0,0.0,0.0,0.0
18645,20949,20949,52800,52802,4.22846768700082,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
18646,3129,3129,139500,32262,1.13676954506985,3.0,63.0,13.0,0.0,0,0.21122112211221122,0.27710843373493976,0.10126582278481013,0.09846153846153846
18647,15396,15396,55284,55294,3.2878196861597697,7.0,176.0,23.0,0.0,1,0.0,0.0,0.0,0.0
18648,31959,31959,55389,55390,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
18649,34649,34649,206674,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.10267857142857142,0.08333333333333333,0.025210084033613446,0.025
18650,9358,9358,39204,50836,12.3431469636676,52.0,39767.0,356.0,0.0,1,0.0,0.0,0.0,0.0
18651,2919,2919,32806,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.0,0.0,0.0,0.0
18652,4714,4714,190795,31908,0.831847802401398,3.0,70.0,14.0,0.0,0,0.0,0.0,0.0,0.0
18653,33264,33264,144690,33347,0.120806998079895,1.0,1045.0,73.0,0.0,0,0.0,0.0,0.0,0.0
18654,16801,16801,42090,42093,19.328595449110104,64.0,37180.0,352.0,0.0,1,0.0,0.0,0.0,0.0
18655,32422,32422,39197,59951,8.54054715442745,35.0,23246.0,280.0,0.0,1,0.0,0.0,0.0,0.0
18656,17460,17460,251564,32881,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18657,17984,17984,103053,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.0,0.0,0.0,0.0
18658,4760,4760,46375,46385,3.3441118972268,8.0,405.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18659,30493,30493,44081,44098,5.06722032399365,22.0,529.0,24.0,0.0,1,0.08310991957104558,0.09090909090909091,0.037940379403794036,0.03723404255319149
18660,24461,24461,47592,33082,0.225090816781779,1.0,468.0,60.0,0.0,0,0.0,0.0,0.0,0.0
18661,12071,12071,35627,35632,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18662,15091,15091,59679,59690,6.7230278063058195,25.0,1763.0,59.0,0.0,1,0.0,0.0,0.0,0.0
18663,16856,16856,55093,55115,6.11321889411196,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
18664,25861,25861,68227,32888,0.15682026346283098,1.0,37098.0,390.0,0.0,0,0.0,0.0,0.0,0.0
18665,20049,20049,232230,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0,0.0,0.0,0.0,0.0
18666,26915,26915,45881,45909,10.7784803012606,41.0,2478.0,60.0,0.0,1,0.0,0.0,0.0,0.0
18667,11132,11132,40645,40646,2.95077924898898,9.0,1140.0,115.0,0.0,1,0.0,0.0,0.0,0.0
18668,28015,28015,68080,33353,0.120806998079895,1.0,2832.0,106.0,0.0,0,0.0,0.0,0.0,0.0
18669,16465,16465,49574,49580,2.2175563158312004,6.0,70.0,11.0,0.0,1,0.0,0.0,0.0,0.0
18670,5371,5371,35237,35241,3.347760213248089,10.0,598.0,39.0,0.0,1,0.18201284796573874,0.23076923076923078,0.13877551020408163,0.1402805611222445
18671,19770,19770,55046,55050,4.95732962769526,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
18672,11274,11274,124893,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0,0.06633906633906633,0.12307692307692308,0.03942652329749104,0.03900709219858156
18673,29688,29688,38090,38097,3.76140889376724,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
18674,13870,13870,35720,35723,1.8666981546585,7.0,1080.0,136.0,0.0,1,0.2586805555555556,0.3652694610778443,0.16170212765957448,0.15988779803646563
18675,5843,5843,52061,58731,5.21090023412194,18.0,7797.0,164.0,0.0,1,0.14563106796116504,0.17857142857142858,0.061611374407582936,0.059907834101382486
18676,3435,3435,43718,48264,2.83767159593664,9.0,2116.0,106.0,0.0,1,0.0,0.0,0.0,0.0
18677,3940,3940,39020,33077,0.17850388968418401,1.0,11110.0,526.0,0.0,0,0.0,0.0,0.0,0.0
18678,18590,18590,67540,32717,0.3394000424708981,2.0,2328.0,119.0,0.0,0,0.1099476439790576,0.07142857142857142,0.031413612565445025,0.031088082901554404
18679,21548,21548,140785,33953,0.942043291330296,4.0,540.0,65.0,0.0,0,0.13071895424836602,0.112,0.044444444444444446,0.045454545454545456
18680,34559,34559,125984,33270,0.120806998079895,1.0,189.0,29.0,0.0,0,0.08540925266903915,0.013888888888888888,0.02464788732394366,0.02422145328719723
18681,34714,34714,252955,32388,0.283578492051333,1.0,288.0,33.0,0.0,0,0.13777777777777778,0.09836065573770492,0.05,0.049019607843137254
18682,17763,17763,111565,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0,0.08571428571428572,0.08888888888888889,0.04195804195804196,0.041379310344827586
18683,27365,27365,42299,51977,4.90915201903974,21.0,35298.0,408.0,0.0,1,0.0,0.0,0.0,0.0
18684,14254,14254,52031,52035,8.64206732026973,31.0,1024.0,33.0,0.0,1,0.0,0.0,0.0,0.0
18685,4735,4735,277325,33352,0.469164685621837,2.0,663.0,54.0,0.0,0,0.0,0.0,0.0,0.0
18686,2186,2186,247009,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0,0.0,0.0,0.0,0.0
18687,5989,5989,75183,32805,0.23699447183691397,1.0,780.0,72.0,0.0,0,0.0,0.0,0.0,0.0
18688,16766,16766,143384,33073,0.17850388968418401,1.0,132.0,27.0,0.0,0,0.1130952380952381,0.125,0.04142011834319527,0.04093567251461988
18689,24555,24555,186098,33353,0.120806998079895,1.0,708.0,70.0,0.0,0,0.0,0.0,0.0,0.0
18690,32628,32628,38990,38992,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18691,14076,14076,60277,60278,3.40472846489232,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
18692,21828,21828,275399,33353,0.120806998079895,1.0,1357.0,81.0,0.0,0,0.0,0.0,0.0,0.0
18693,21466,21466,72234,32806,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18694,3761,3761,77958,33351,0.6152960633163349,3.0,819.0,57.0,0.0,0,0.0,0.0,0.0,0.0
18695,20719,20719,167236,33347,0.120806998079895,1.0,1767.0,111.0,0.0,0,0.0,0.0,0.0,0.0
18696,9019,9019,52014,52028,8.64206732026973,31.0,1024.0,33.0,1.0,1,1.0,1.0,1.0,1.0
18697,26476,26476,60886,60897,7.96756760226653,32.0,1089.0,34.0,0.0,1,0.0,0.0,0.0,0.0
18698,22784,22784,164767,33034,1.1662598121004,5.0,221.0,25.0,0.0,0,0.0,0.0,0.0,0.0
18699,31427,31427,46110,46112,5.86545918031708,18.0,675.0,34.0,0.0,1,0.0,0.0,0.0,0.0
18700,3143,3143,49765,49774,10.757943397448,42.0,2623.0,62.0,0.0,1,0.08163265306122448,0.07407407407407407,0.030303030303030304,0.03007518796992481
18701,746,746,48288,48289,3.4924297574348198,13.0,196.0,15.0,1.0,1,0.2240325865580448,0.275,0.14576271186440679,0.1457286432160804
18702,8758,8758,72239,33973,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18703,31216,31216,44087,48519,10.1805467460553,45.0,28274.0,300.0,0.0,1,0.0,0.0,0.0,0.0
18704,8790,8790,260107,33351,0.518204482219228,2.0,702.0,55.0,0.0,0,0.0,0.0,0.0,0.0
18705,15284,15284,101066,33347,0.120806998079895,1.0,760.0,58.0,0.0,0,0.0,0.0,0.0,0.0
18706,29107,29107,139502,32271,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
18707,25482,25482,49715,49717,1.89235350274796,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18708,20290,20290,52113,52120,5.2232086444286505,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
18709,16168,16168,205925,33083,0.17850388968418401,1.0,550.0,46.0,0.0,0,0.0,0.0,0.0,0.0
18710,15440,15440,229856,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
18711,11060,11060,38829,38831,3.7126767152779596,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
18712,9243,9243,225255,33035,0.2263037046947569,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
18713,7922,7922,83167,33083,0.225090816781779,1.0,682.0,52.0,0.0,0,0.0,0.0,0.0,0.0
18714,5155,5155,43886,48581,2.16896657712121,10.0,4830.0,181.0,0.0,1,0.2826086956521739,0.42011834319526625,0.1949367088607595,0.19154228855721392
18715,20078,20078,159193,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
18716,9322,9322,124074,33353,0.120806998079895,1.0,3540.0,118.0,0.0,0,0.0,0.0,0.0,0.0
18717,20385,20385,44815,47526,4.32879842156393,13.0,522.0,34.0,0.0,1,0.0,0.0,0.0,0.0
18718,15596,15596,44089,44099,6.245605075677839,27.0,38142.0,540.0,0.0,1,0.29353932584269665,0.45294117647058824,0.19880239520958085,0.19441210710128057
18719,11584,11584,239305,32885,0.196556474631222,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
18720,21259,21259,80873,33077,0.17850388968418401,1.0,506.0,44.0,0.0,0,0.0,0.0,0.0,0.0
18721,31629,31629,52599,52603,2.79383043773602,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
18722,2802,2802,53653,53684,11.744554885977301,41.0,1764.0,43.0,1.0,1,0.0,0.0,0.0,0.0
18723,6613,6613,59768,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0,0.15254237288135594,0.10810810810810811,0.038461538461538464,0.037383177570093455
18724,5881,5881,273565,33347,0.120806998079895,1.0,171.0,27.0,0.0,0,0.0,0.0,0.0,0.0
18725,6568,6568,140787,32813,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18726,17164,17164,117796,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
