,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
4466,3705,3705,39709,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
4467,2766,2766,217619,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.13559322033898305,0.02631578947368421,0.012903225806451613,0.0125
4468,7167,7167,35832,35842,7.37596370492076,26.0,972.0,37.0,0.0,1,0.0,0.0,0.0,0.0
4469,7791,7791,79614,31932,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06382978723404255,0.019230769230769232,0.007352941176470588,0.007194244604316547
4470,6022,6022,42324,42327,2.3932983343215297,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
4471,326,326,39991,40011,9.45881325939308,38.0,4641.0,120.0,0.0,1,0.0,0.0,0.0,0.0
4472,3581,3581,68295,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0,0.0,0.0,0.0
4473,6990,6990,198987,31903,0.17402795669430499,1.0,3570.0,126.0,0.0,0,0.11254612546125461,0.14285714285714285,0.05701754385964912,0.05627705627705628
4474,7158,7158,262800,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.0,0.0,0.0,0.0
4475,4114,4114,175527,31929,0.291206676219962,1.0,336.0,54.0,0.0,0,0.0,0.0,0.0,0.0
4476,5569,5569,124550,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
4477,38,38,231385,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
4478,2467,2467,146510,31903,0.17402795669430499,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
4479,6062,6062,36624,36625,2.7714123577375096,7.0,64.0,9.0,1.0,1,0.4462025316455696,0.4489795918367347,0.35097493036211697,0.35135135135135137
4480,1029,1029,151702,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0,0.0,0.0,0.0,0.0
4481,1151,1151,32806,33955,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4482,4685,4685,35828,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
4483,257,257,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0,0.08863198458574181,0.18446601941747573,0.058004640371229696,0.057208237986270026
4484,7585,7585,138679,31903,0.473770397800349,2.0,1020.0,95.0,0.0,0,0.11775043936731107,0.1565217391304348,0.06196581196581197,0.06079664570230608
4485,3167,3167,40187,40196,4.437081612772969,13.0,252.0,19.0,0.0,1,0.05,0.0,0.0,0.0
4486,5669,5669,169184,31937,0.512652544951371,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
4487,4937,4937,134657,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0,0.0,0.0,0.0,0.0
4488,6985,6985,78904,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
4489,7854,7854,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0,0.04660194174757282,0.07692307692307693,0.02358490566037736,0.023255813953488372
4490,2025,2025,105057,32717,0.120806998079895,1.0,624.0,49.0,0.0,0,0.0,0.0,0.0,0.0
4491,7455,7455,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4492,6142,6142,32388,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
4493,6464,6464,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.06367041198501873,0.0625,0.03587443946188341,0.035398230088495575
4494,2919,2919,41266,41272,5.21604534171395,16.0,580.0,33.0,0.0,1,0.0,0.0,0.0,0.0
4495,7825,7825,81955,32431,0.31066746727980604,1.0,297.0,41.0,0.0,0,0.0,0.0,0.0,0.0
4496,3040,3040,39202,39211,5.36861243735652,20.0,9075.0,288.0,0.0,1,0.0,0.0,0.0,0.0
4497,5100,5100,233458,31929,0.211533311492177,1.0,1968.0,88.0,0.0,0,0.04526748971193416,0.04411764705882353,0.011194029850746268,0.011029411764705883
4498,3824,3824,42444,42448,13.775265373937199,49.0,4662.0,88.0,0.0,1,0.0,0.0,0.0,0.0
4499,3437,3437,41532,41541,3.9144475690298397,13.0,196.0,15.0,1.0,1,0.04794520547945205,0.03076923076923077,0.013539651837524178,0.013232514177693762
4500,4859,4859,32818,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4501,7508,7508,34464,34467,2.17423505114768,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
4502,7654,7654,138359,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
4503,764,764,240478,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.09433962264150944,0.022727272727272728,0.006369426751592357,0.006289308176100629
4504,2046,2046,178726,32717,0.120806998079895,1.0,1176.0,72.0,0.0,0,0.0,0.0,0.0,0.0
4505,6407,6407,225294,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.128,0.08888888888888889,0.031496062992125984,0.03076923076923077
4506,5450,5450,92455,31903,0.203252820503909,1.0,7225.0,169.0,0.0,0,0.09433962264150944,0.14035087719298245,0.059734513274336286,0.05856832971800434
4507,5875,5875,32815,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4508,1766,1766,54373,32717,0.120806998079895,1.0,744.0,54.0,0.0,0,0.0,0.0,0.0,0.0
4509,2851,2851,37416,39891,6.8810507638816,29.0,145530.0,1462.0,0.0,1,0.0,0.0,0.0,0.0
4510,7551,7551,148559,32391,0.32351545314867197,1.0,192.0,27.0,0.0,0,0.03636363636363636,0.0,0.0,0.0
4511,3632,3632,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4512,1917,1917,174275,31938,0.537913270195376,2.0,294.0,33.0,0.0,0,0.08029197080291971,0.06382978723404255,0.021897810218978103,0.021739130434782608
4513,3324,3324,32380,32389,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9907407407407407,0.96,0.9534883720930233,0.9555555555555556
4514,7730,7730,105300,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.12173913043478261,0.1111111111111111,0.03418803418803419,0.03305785123966942
4515,5267,5267,223822,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4516,6387,6387,39519,31937,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
4517,1700,1700,41216,31903,0.39262100108530795,2.0,18700.0,303.0,0.0,0,0.0,0.0,0.0,0.0
4518,4467,4467,33956,33964,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
4519,3593,3593,112446,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
4520,52,52,224060,32380,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.034482758620689655,0.03571428571428571,0.010752688172043012,0.010309278350515464
4521,4124,4124,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0,0.17549167927382753,0.3356643356643357,0.11764705882352941,0.11538461538461539
4522,2170,2170,39999,40008,11.040141669987301,45.0,4902.0,98.0,0.0,1,0.045454545454545456,0.0,0.0,0.0
4523,5946,5946,263218,31942,0.265872585674852,1.0,136.0,37.0,0.0,0,0.0,0.0,0.0,0.0
4524,751,751,41116,41118,0.434294481903252,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
4525,1635,1635,33961,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.9927360774818402,0.9905660377358491,0.989451476793249,0.9896265560165975
4526,5543,5543,33951,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
4527,434,434,162360,31933,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
4528,4986,4986,223823,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
4529,7450,7450,32809,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12747252747252746,0.12280701754385964,0.0521415270018622,0.051094890510948905
4530,311,311,32811,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1425531914893617,0.13445378151260504,0.0564373897707231,0.05536332179930796
4531,5357,5357,83356,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
4532,4624,4624,40276,40289,11.0860778348318,37.0,2698.0,72.0,0.0,1,0.0,0.0,0.0,0.0
4533,4818,4818,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
4534,7127,7127,34889,41584,3.7521558012294713,11.0,1462.0,92.0,0.0,1,0.0,0.0,0.0,0.0
4535,3237,3237,36014,36019,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
4536,2976,2976,199549,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.09243697478991597,0.05128205128205128,0.017857142857142856,0.017699115044247787
4537,2379,2379,39716,39722,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4538,50,50,114851,31937,0.258317766807329,1.0,630.0,58.0,0.0,0,0.09195402298850575,0.07142857142857142,0.029850746268656716,0.029850746268656716
4539,1855,1855,36025,36031,4.8291962934408,14.0,225.0,16.0,0.0,1,0.023376623376623377,0.0297029702970297,0.021377672209026127,0.02102803738317757
4540,4959,4959,39716,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1,0.0,0.0,0.0,0.0
4541,6682,6682,40279,40290,13.003816254923901,41.0,3904.0,84.0,0.0,1,0.0,0.0,0.0,0.0
4542,4380,4380,240170,31942,0.291206676219962,1.0,170.0,38.0,0.0,0,0.0,0.0,0.0,0.0
4543,1037,1037,39733,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4544,4696,4696,41593,41596,3.7299008054837,11.0,1908.0,160.0,0.0,1,0.0,0.0,0.0,0.0
4545,2279,2279,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0,0.0,0.0,0.0,0.0
4546,1070,1070,84360,32717,0.120806998079895,1.0,2712.0,136.0,0.0,0,0.0,0.0,0.0,0.0
4547,2477,2477,39722,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.8666666666666667,0.9090909090909091,0.7428571428571429,0.7428571428571429
4548,6290,6290,57820,32717,0.120806998079895,1.0,4248.0,200.0,0.0,0,0.0,0.0,0.0,0.0
4549,3670,3670,153944,32717,0.120806998079895,1.0,864.0,59.0,0.0,0,0.14285714285714285,0.058823529411764705,0.02702702702702703,0.02608695652173913
4550,897,897,209308,31929,0.591308304720375,2.0,576.0,58.0,0.0,0,0.08653846153846154,0.038461538461538464,0.011235955056179775,0.011235955056179775
4551,6369,6369,39517,31939,0.512652544951371,2.0,490.0,47.0,0.0,0,0.0,0.0,0.0,0.0
4552,34,34,105897,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.09944751381215469,0.1206896551724138,0.041666666666666664,0.04106280193236715
4553,3425,3425,142378,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.1076923076923077,0.07142857142857142,0.030534351145038167,0.029850746268656716
4554,3765,3765,33966,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
4555,5741,5741,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08108108108108109,0.1308411214953271,0.0468384074941452,0.04838709677419355
4556,2455,2455,35831,35842,7.37596370492076,26.0,972.0,37.0,0.0,1,0.0,0.0,0.0,0.0
4557,5716,5716,79612,31933,0.7962310370027041,3.0,392.0,39.0,0.0,0,0.04838709677419355,0.047619047619047616,0.016877637130801686,0.016597510373443983
4558,7812,7812,39997,40012,9.466273982375313,38.0,5538.0,143.0,0.0,1,0.0,0.0,0.0,0.0
4559,4544,4544,139504,32272,1.13676954506985,3.0,63.0,13.0,0.0,0,0.15901060070671377,0.1744186046511628,0.06143344709897611,0.06020066889632107
4560,59,59,38532,38535,2.48533973823845,4.0,85.0,18.0,0.0,1,0.0,0.0,0.0,0.0
4561,2257,2257,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1,0.0,0.0,0.0,0.0
4562,5403,5403,59555,31938,0.254334778144042,1.0,224.0,29.0,0.0,0,0.0,0.0,0.0,0.0
4563,3784,3784,40002,40009,6.3013112267941995,26.0,2025.0,76.0,0.0,1,0.09090909090909091,0.057692307692307696,0.015228426395939087,0.015151515151515152
4564,4341,4341,86088,31903,0.18856166434639002,1.0,3315.0,123.0,0.0,0,0.0,0.0,0.0,0.0
4565,4726,4726,37406,37409,1.86005535648545,6.0,364.0,53.0,0.0,1,0.0,0.0,0.0,0.0
4566,6303,6303,33961,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927360774818402,0.9905660377358491,0.989451476793249,0.9896265560165975
4567,1702,1702,39717,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
4568,6630,6630,42293,42294,0.15682026346283098,1.0,30.0,12.0,0.0,1,1.0,1.0,1.0,1.0
4569,5871,5871,32379,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
4570,4389,4389,269492,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.0,0.0,0.0,0.0
4571,1424,1424,243914,32123,0.5138983423697511,1.0,14.0,14.0,0.0,0,0.0,0.0,0.0,0.0
4572,5221,5221,41942,41944,2.70262427577635,6.0,154.0,23.0,0.0,1,1.0,1.0,1.0,1.0
4573,217,217,176085,32431,0.31066746727980604,1.0,99.0,35.0,0.0,0,0.0847457627118644,0.18181818181818182,0.09090909090909091,0.08695652173913043
4574,2857,2857,34862,34869,3.0861428019231303,12.0,2673.0,102.0,0.0,1,0.0,0.0,0.0,0.0
4575,3130,3130,32885,32886,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
4576,3592,3592,156935,31903,0.285999667502674,1.0,1700.0,104.0,0.0,0,0.08704061895551257,0.14678899082568808,0.056074766355140186,0.05504587155963303
4577,2190,2190,32808,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4578,2088,2088,41540,41541,4.0143154374441705,13.0,504.0,37.0,0.0,1,0.0918918918918919,0.046875,0.030612244897959183,0.030456852791878174
4579,5148,5148,47135,32431,1.00734718794716,2.0,66.0,33.0,0.0,0,0.0,0.0,0.0,0.0
4580,993,993,39710,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
4581,3733,3733,35835,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.4107142857142857,0.2727272727272727,0.3192771084337349,0.32142857142857145
4582,2242,2242,123231,32431,0.649212768400033,2.0,264.0,39.0,0.0,0,0.13043478260869565,0.05128205128205128,0.019417475728155338,0.018691588785046728
4583,3042,3042,136924,32717,0.120806998079895,1.0,1728.0,95.0,0.0,0,0.0,0.0,0.0,0.0
4584,4788,4788,39737,39772,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4585,3523,3523,42705,42707,6.8595284595529495,28.0,6760.0,181.0,0.0,1,0.0,0.0,0.0,0.0
4586,5225,5225,133732,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
4587,6523,6523,39726,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4588,6750,6750,228060,31930,0.269282508064391,1.0,1530.0,80.0,0.0,0,0.09375,0.06896551724137931,0.0273972602739726,0.0273972602739726
4589,6801,6801,35833,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
4590,1615,1615,65270,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.0,0.0,0.0,0.0
4591,2678,2678,246406,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.10536044362292052,0.19298245614035087,0.0779510022271715,0.07658643326039387
4592,4476,4476,39515,31938,0.512652544951371,2.0,238.0,29.0,0.0,0,0.0,0.0,0.0,0.0
4593,4337,4337,41943,41946,2.51224138655527,6.0,49.0,8.0,0.0,1,0.15441176470588236,0.11363636363636363,0.11971830985915492,0.1258741258741259
4594,7088,7088,93555,31903,0.19827795135597198,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
4595,3662,3662,190341,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.0,0.0,0.0,0.0
4596,5077,5077,38535,38536,2.2169609275436004,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
4597,4297,4297,58733,31930,0.211533311492177,1.0,1887.0,87.0,0.0,0,0.09401709401709402,0.08333333333333333,0.02586206896551724,0.02564102564102564
4598,4346,4346,39253,39255,4.51629778249977,13.0,196.0,15.0,1.0,1,0.0,0.0,0.0,0.0
4599,7665,7665,166863,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.11564625850340136,0.06382978723404255,0.022222222222222223,0.022058823529411766
4600,3651,3651,32385,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
4601,2720,2720,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
4602,5200,5200,85742,32390,0.283578492051333,1.0,580.0,48.0,0.0,0,0.0,0.0,0.0,0.0
4603,4560,4560,41941,41946,2.70262427577635,6.0,154.0,23.0,0.0,1,0.15441176470588236,0.11363636363636363,0.11971830985915492,0.1258741258741259
4604,3565,3565,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
4605,4545,4545,39190,39204,5.693134498589621,21.0,31369.0,353.0,0.0,1,0.0,0.0,0.0,0.0
4606,3525,3525,63630,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.0,0.0,0.0,0.0
4607,997,997,219633,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
4608,6769,6769,227817,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.0,0.0,0.0,0.0
4609,2511,2511,42499,42504,4.0320832884445785,10.0,352.0,33.0,0.0,1,0.0,0.0,0.0,0.0
4610,2995,2995,45595,32262,1.13676954506985,3.0,225.0,31.0,0.0,0,0.0,0.0,0.0,0.0
4611,55,55,38321,38325,3.1884414169588196,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
4612,536,536,40852,40853,2.7905531327562403,5.0,162.0,28.0,0.0,1,0.0,0.0,0.0,0.0
4613,496,496,39638,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4614,5102,5102,37729,37735,4.40033345415131,12.0,351.0,28.0,0.0,1,1.0,1.0,1.0,1.0
4615,2701,2701,39992,40000,9.39509822878965,38.0,1521.0,40.0,0.0,1,0.4271356783919598,0.5,0.350253807106599,0.3484848484848485
4616,926,926,35235,35238,3.1541548827759396,10.0,132.0,13.0,0.0,1,0.5316455696202531,0.5357142857142857,0.4276729559748428,0.4294478527607362
4617,110,110,110304,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
4618,1561,1561,93143,32390,0.283578492051333,1.0,360.0,37.0,0.0,0,0.0,0.0,0.0,0.0
4619,7076,7076,38350,38368,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
4620,2666,2666,35834,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
4621,2823,2823,180267,31892,0.314657980444125,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
4622,2006,2006,107333,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
4623,1086,1086,33935,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9050772626931567,0.9292035398230089,0.881578947368421,0.8833333333333333
4624,3395,3395,138678,31903,0.473770397800349,2.0,1785.0,104.0,0.0,0,0.1737704918032787,0.2713178294573643,0.11538461538461539,0.11342155009451796
4625,6698,6698,220410,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.07947019867549669,0.06,0.029197080291970802,0.02877697841726619
4626,1494,1494,104324,31939,0.258317766807329,1.0,294.0,34.0,0.0,0,0.0572289156626506,0.04395604395604396,0.014204545454545454,0.014044943820224719
4627,3356,3356,38360,38366,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
4628,3140,3140,35830,35837,7.418841680920099,26.0,1863.0,70.0,0.0,1,0.5798319327731093,0.4411764705882353,0.5196078431372549,0.5242718446601942
4629,5534,5534,70066,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
4630,865,865,35547,42649,7.08026183547269,28.0,4150.0,105.0,0.0,1,0.27164685908319186,0.38823529411764707,0.16886930983847284,0.166189111747851
4631,2163,2163,169394,32275,0.36067376022224107,1.0,98.0,20.0,0.0,0,0.0,0.0,0.0,0.0
4632,492,492,39713,39733,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4633,5046,5046,40638,40641,2.62866802559925,8.0,240.0,26.0,0.0,1,0.7174479166666666,0.8157894736842105,0.6330724070450098,0.6282173498570067
4634,1268,1268,209309,31933,0.283578492051333,1.0,168.0,25.0,0.0,0,0.06535947712418301,0.045454545454545456,0.012903225806451613,0.012658227848101266
4635,6241,6241,190335,31887,0.258317766807329,1.0,48.0,15.0,0.0,0,0.0,0.0,0.0,0.0
4636,2945,2945,41637,41638,2.50352753688681,5.0,102.0,18.0,0.0,1,0.0,0.0,0.0,0.0
4637,4622,4622,42467,42469,2.8843537205811,8.0,730.0,75.0,0.0,1,0.0,0.0,0.0,0.0
4638,242,242,169184,31936,0.512652544951371,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
4639,451,451,31930,31929,13.544824761521197,37.0,2448.0,62.0,0.73289183222958,0,1.0,1.0,1.0,1.0
4640,7379,7379,139691,31908,0.28853900817779304,1.0,28.0,10.0,0.0,0,0.0,0.0,0.0,0.0
4641,2243,2243,202034,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
4642,3075,3075,238349,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0,0.10101010101010101,0.10344827586206896,0.030927835051546393,0.030927835051546393
4643,2415,2415,85742,32378,0.283578492051333,1.0,464.0,44.0,0.0,0,0.0,0.0,0.0,0.0
4644,6028,6028,34862,34884,3.4747596119619604,11.0,396.0,34.0,0.0,1,0.22807017543859648,0.32,0.13333333333333333,0.13131313131313133
4645,4674,4674,42691,42695,2.0965711942677503,7.0,384.0,49.0,1.0,1,0.0,0.0,0.0,0.0
4646,590,590,174276,31934,0.537913270195376,2.0,196.0,26.0,0.0,0,0.08029197080291971,0.06382978723404255,0.021897810218978103,0.021739130434782608
4647,1703,1703,35822,35828,7.3839339875145695,26.0,1080.0,41.0,0.0,1,0.27044025157232704,0.38578680203045684,0.18181818181818182,0.17846460618145563
4648,6736,6736,236466,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
4649,2808,2808,111552,31936,0.537913270195376,2.0,602.0,55.0,0.0,0,0.13953488372093023,0.08,0.0379746835443038,0.0379746835443038
4650,3146,3146,32587,32596,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
4651,3244,3244,37455,37460,3.64095690650735,8.0,81.0,10.0,0.0,1,1.0,1.0,1.0,1.0
4652,6326,6326,36526,36530,1.62809901834311,3.0,1384.0,347.0,0.0,1,0.0,0.0,0.0,0.0
4653,6091,6091,278901,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.10869565217391304,0.06976744186046512,0.044444444444444446,0.043795620437956206
4654,5675,5675,41305,41312,3.0207174643552204,7.0,64.0,9.0,1.0,1,0.013888888888888888,0.014285714285714285,0.004694835680751174,0.0045662100456621
4655,5517,5517,233309,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.08875739644970414,0.018867924528301886,0.011627906976744186,0.011428571428571429
4656,3564,3564,39891,40728,7.44937199686039,29.0,80388.0,1415.0,0.0,1,0.0,0.0,0.0,0.0
4657,3818,3818,40704,40708,6.23072979909245,24.0,7025.0,282.0,0.0,1,1.0,1.0,1.0,1.0
4658,6882,6882,109598,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.12403100775193798,0.024390243902439025,0.015625,0.015503875968992248
4659,383,383,92507,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.00202020202020202,0.0,0.0,0.0
4660,3134,3134,151398,32383,0.333808200695334,1.0,96.0,21.0,0.0,0,0.17307692307692307,0.1282051282051282,0.06569343065693431,0.06338028169014084
4661,6437,6437,48982,32431,0.705571399602039,2.0,99.0,34.0,0.0,0,0.13636363636363635,0.125,0.061855670103092786,0.06060606060606061
4662,3972,3972,35930,35931,3.9082584663993196,10.0,121.0,12.0,0.0,1,0.5523255813953488,0.4791666666666667,0.5512820512820513,0.5569620253164557
4663,4503,4503,40886,40888,2.64394183581139,7.0,88.0,12.0,1.0,1,0.39184952978056425,0.4782608695652174,0.30793650793650795,0.3081761006289308
4664,5805,5805,70793,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.0,0.0,0.0,0.0
4665,4648,4648,40488,40489,0.9102392266268372,2.0,54.0,19.0,0.0,1,0.0,0.0,0.0,0.0
4666,2016,2016,39994,39998,13.6605625221822,55.0,5152.0,93.0,0.0,1,0.5352112676056338,0.6666666666666666,0.4461538461538462,0.44274809160305345
4667,4975,4975,192817,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0,0.0,0.0,0.0
4668,1716,1716,33955,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9382151029748284,0.9545454545454546,0.9106796116504854,0.9068441064638784
4669,521,521,36897,36898,2.7905531327562403,5.0,714.0,120.0,0.0,1,1.0,1.0,1.0,1.0
4670,5567,5567,35814,35827,6.73412704992154,23.0,1836.0,72.0,0.0,1,1.0,1.0,1.0,1.0
4671,7252,7252,33983,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
4672,1409,1409,39726,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
4673,7378,7378,217610,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.061946902654867256,0.03571428571428571,0.011235955056179775,0.010752688172043012
4674,7150,7150,32805,33971,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
4675,2113,2113,174274,31936,0.537913270195376,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
4676,2932,2932,123233,32431,1.03908401365131,3.0,363.0,41.0,0.0,0,0.13043478260869565,0.05128205128205128,0.019417475728155338,0.018691588785046728
4677,5540,5540,45591,32265,0.31066746727980604,1.0,252.0,31.0,0.0,0,0.0,0.0,0.0,0.0
4678,7525,7525,169182,31931,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
4679,5352,5352,40281,40286,4.1926119345057495,15.0,1120.0,71.0,0.0,1,0.0,0.0,0.0,0.0
4680,1628,1628,41984,41986,4.7616181412801,15.0,256.0,17.0,0.0,1,0.16792452830188678,0.17647058823529413,0.11526479750778816,0.11349693251533742
4681,6672,6672,32809,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12747252747252746,0.12280701754385964,0.0521415270018622,0.051094890510948905
