,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
468,231,231,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
469,414,414,273637,31892,0.276937893408857,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
470,379,379,32379,32384,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6622516556291391,0.5714285714285714,0.5540540540540541,0.5584415584415584
471,522,522,33399,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
472,632,632,31934,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09965635738831616,0.10975609756097561,0.06542056074766354,0.06481481481481481
473,481,481,256639,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
474,542,542,111227,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
475,707,707,32391,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
476,659,659,33208,33211,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
477,646,646,32808,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
478,502,502,127163,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
479,624,624,31812,31814,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
480,419,419,76572,31889,0.258317766807329,1.0,148.0,40.0,0.0,0,0.08353221957040573,0.07964601769911504,0.03740157480314961,0.03653846153846154
481,373,373,32380,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
482,158,158,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0928030303030303,0.05405405405405406,0.04338394793926247,0.042735042735042736
483,192,192,110309,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
484,242,242,114247,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
485,817,817,32805,33951,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
486,280,280,32811,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.145610278372591,0.13445378151260504,0.0564373897707231,0.05536332179930796
487,171,171,42775,31892,0.306927676430135,1.0,4416.0,139.0,0.0,0,0.0,0.0,0.0,0.0
488,600,600,32383,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
489,439,439,223816,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
490,141,141,32806,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
491,772,772,32881,32884,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
492,200,200,197479,31892,0.19827795135597198,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
493,739,739,176396,31892,2.03541087398411,6.0,480.0,52.0,0.0,0,0.0,0.0,0.0,0.0
494,356,356,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
495,496,496,48945,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
496,112,112,223809,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.06809338521400778,0.061224489795918366,0.029885057471264367,0.029411764705882353
497,72,72,86887,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
498,14,14,32814,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
499,123,123,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0,0.0,0.0,0.0
500,618,618,223807,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
501,506,506,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
502,20,20,31929,31941,4.16815499858946,11.0,672.0,51.0,0.0,1,0.0,0.0,0.0,0.0
503,517,517,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1,0.0,0.0,0.0,0.0
504,570,570,86894,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
505,541,541,219658,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
506,601,601,225994,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
507,269,269,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
508,773,773,32818,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
509,533,533,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
510,341,341,252342,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
511,485,485,33271,33276,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.06217616580310881,0.0,0.0,0.0
512,411,411,200293,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
513,657,657,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0,0.0,0.0,0.0,0.0
514,430,430,32382,32384,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6622516556291391,0.5714285714285714,0.5540540540540541,0.5584415584415584
515,424,424,42079,31903,1.02659419380177,5.0,46665.0,629.0,0.0,0,0.0,0.0,0.0,0.0
516,219,219,200298,276,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
517,191,191,32814,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
518,592,592,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0,0.0,0.0,0.0,0.0
519,644,644,32380,32382,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
520,220,220,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
521,401,401,32382,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
522,695,695,31812,31817,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
523,299,299,247325,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.12441314553990611,0.15384615384615385,0.05128205128205128,0.05009633911368015
524,763,763,86887,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
525,333,333,176396,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.15267175572519084,0.10416666666666667,0.047244094488188976,0.046511627906976744
526,377,377,33208,33217,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
527,507,507,96205,31892,0.19827795135597198,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
528,426,426,168256,31884,0.306927676430135,1.0,525.0,45.0,0.0,0,0.0,0.0,0.0,0.0
529,260,260,33394,33400,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
530,415,415,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
531,566,566,32885,32886,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
532,518,518,33352,33353,10.3996595287458,29.0,2301.0,69.0,0.579384871155445,1,0.0,0.0,0.0,0.0
533,277,277,33272,33273,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.5384615384615384,0.3333333333333333,0.4166666666666667,0.4166666666666667
534,504,504,54147,31892,0.19827795135597198,1.0,2208.0,93.0,0.0,0,0.0,0.0,0.0,0.0
535,40,40,83285,31889,0.258317766807329,1.0,80.0,23.0,0.0,0,0.0,0.0,0.0,0.0
536,512,512,32817,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
537,449,449,31937,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09965635738831616,0.10975609756097561,0.06542056074766354,0.06481481481481481
538,750,750,33206,33209,3.64095690650735,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
539,816,816,199509,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
540,636,636,85829,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0,0.0,0.0,0.0,0.0
541,820,820,32812,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
542,76,76,189075,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
543,785,785,135741,31892,0.19827795135597198,1.0,1392.0,76.0,0.0,0,0.0,0.0,0.0,0.0
544,578,578,32814,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
545,180,180,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
546,153,153,33273,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.12162162162162163,0.047619047619047616,0.06666666666666667,0.06666666666666667
547,376,376,32378,32383,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
548,448,448,129885,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
549,380,380,32806,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
550,366,366,32383,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
551,50,50,32807,32809,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
552,581,581,180270,31892,0.314657980444125,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
553,67,67,32813,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
554,838,838,221135,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
555,782,782,135737,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0,0.0,0.0,0.0,0.0
556,652,652,32263,32272,3.4123676116369506,8.0,144.0,17.0,0.0,1,0.0,0.0,0.0,0.0
557,643,643,32535,32536,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
558,723,723,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
559,382,382,32390,32393,5.2958528280891395,15.0,320.0,21.0,0.0,1,0.0,0.0,0.0,0.0
560,400,400,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.7967479674796748,0.7666666666666667,0.7384615384615385,0.7443609022556391
561,104,104,86393,31903,0.21810405518731305,1.0,1615.0,103.0,0.0,0,0.0,0.0,0.0,0.0
562,288,288,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
563,121,121,76569,31889,0.258317766807329,1.0,12.0,6.0,0.0,0,0.0,0.0,0.0,0.0
564,454,454,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
565,126,126,226000,31894,0.28853900817779304,1.0,144.0,25.0,0.0,0,0.0,0.0,0.0,0.0
566,762,762,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
567,712,712,276913,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.12173913043478261,0.08888888888888889,0.05737704918032787,0.05555555555555555
568,198,198,32810,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
569,550,550,32806,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
570,218,218,223813,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
571,841,841,74123,31892,0.333808200695334,1.0,1104.0,70.0,0.0,0,0.0,0.0,0.0,0.0
572,278,278,32262,32270,3.31792175854577,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
573,166,166,140499,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
574,48,48,33272,33276,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.04929577464788732,0.023809523809523808,0.03496503496503497,0.034482758620689655
575,495,495,32262,32275,3.39411819016924,8.0,126.0,15.0,0.0,1,0.0,0.0,0.0,0.0
576,148,148,33075,33080,3.11454026584836,8.0,765.0,86.0,0.0,1,0.0,0.0,0.0,0.0
577,839,839,33271,33279,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
578,93,93,128188,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
579,8,8,33076,33083,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
580,321,321,200294,279,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
581,666,666,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.0,0.0,0.0,0.0
582,560,560,32391,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
583,367,367,141256,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
584,2,2,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0,0.0,0.0,0.0,0.0
585,818,818,32385,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
586,252,252,83279,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
587,467,467,190796,31901,1.12882200677477,4.0,232.0,33.0,0.0,0,0.0,0.0,0.0,0.0
588,101,101,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
589,672,672,115891,31903,0.6192945781669711,3.0,4675.0,137.0,0.0,0,0.0,0.0,0.0,0.0
590,702,702,120133,31884,0.544317434310003,2.0,600.0,47.0,0.0,0,0.12179487179487179,0.1346153846153846,0.05161290322580645,0.05128205128205128
591,822,822,32814,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
592,589,589,33029,33034,1.82161822257891,3.0,52.0,14.0,0.0,1,0.0,0.0,0.0,0.0
593,794,794,180268,31892,0.314657980444125,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
594,793,793,31892,31891,1.75336250816877,3.0,144.0,48.0,0.0,0,0.0,0.0,0.0,0.0
595,665,665,32389,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,0.9900990099009901,0.96,0.9534883720930233,0.9555555555555556
596,721,721,145034,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0,0.0,0.0,0.0,0.0
597,620,620,32816,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
598,604,604,32595,32598,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
599,129,129,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6622516556291391,0.5714285714285714,0.5540540540540541,0.5584415584415584
600,375,375,145037,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
601,332,332,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.064,0.11578947368421053,0.03357314148681055,0.03317535545023697
602,451,451,43882,31903,0.21810405518731305,1.0,7055.0,167.0,0.0,0,0.2066115702479339,0.3712574850299401,0.14173228346456693,0.13989637305699482
603,650,650,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
604,154,154,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
605,812,812,32815,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
606,235,235,43886,31903,0.21810405518731305,1.0,13685.0,245.0,0.0,0,0.21025641025641026,0.3485714285714286,0.14352941176470588,0.14104046242774568
607,635,635,110310,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
608,720,720,48329,31892,0.475215844764829,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
609,290,290,32806,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
610,98,98,32383,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
611,703,703,33938,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
612,146,146,124894,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
613,228,228,127162,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.0,0.0,0.0,0.0
614,294,294,32810,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
615,361,361,242000,31892,0.19827795135597198,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
616,304,304,83270,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
617,584,584,149084,31892,0.314657980444125,1.0,1632.0,81.0,0.0,0,0.0,0.0,0.0,0.0
618,529,529,32815,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
619,645,645,32806,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
620,725,725,180047,31892,0.27905531327562394,1.0,1584.0,80.0,0.0,0,0.0,0.0,0.0,0.0
621,63,63,33270,33281,3.64095690650735,8.0,189.0,22.0,0.0,1,0.0,0.0,0.0,0.0
622,286,286,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.1,0.05263157894736842,0.07352941176470588,0.07352941176470588
623,674,674,32381,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
624,89,89,32807,32818,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
625,583,583,33029,33033,1.4901419473857098,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
626,65,65,32806,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
627,354,354,276916,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
628,700,700,32806,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
629,516,516,226163,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0,0.0,0.0,0.0,0.0
630,561,561,32813,32815,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
631,383,383,31940,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
632,12,12,88814,31901,1.45233745992344,5.0,384.0,51.0,0.0,0,0.05835010060362173,0.06382978723404255,0.021634615384615384,0.02132701421800948
633,548,548,252346,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
634,746,746,93563,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
635,663,663,31938,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09965635738831616,0.10975609756097561,0.06542056074766354,0.06481481481481481
636,486,486,189074,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
637,291,291,32385,32386,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
638,253,253,32269,32275,5.8365754585515095,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
639,832,832,32380,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
640,728,728,32262,32265,3.39411819016924,8.0,126.0,15.0,0.0,1,0.4942528735632184,0.509090909090909,0.47513812154696133,0.4702702702702703
641,438,438,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
642,685,685,31926,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
643,662,662,32598,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
644,302,302,48326,31892,0.19827795135597198,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
645,699,699,32265,32272,3.39411819016924,8.0,126.0,15.0,0.0,1,0.38222222222222224,0.3835616438356164,0.3659574468085106,0.3625
646,45,45,32378,32387,5.306145575635799,15.0,352.0,23.0,0.5462962962962961,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
647,353,353,135745,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
648,240,240,32809,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
649,245,245,31932,31935,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
650,585,585,31933,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09965635738831616,0.10975609756097561,0.06542056074766354,0.06481481481481481
651,825,825,124892,31891,0.31066746727980604,1.0,27.0,11.0,0.0,0,0.0,0.0,0.0,0.0
652,766,766,31906,31908,2.31178674549146,6.0,329.0,48.0,0.0,1,0.0,0.0,0.0,0.0
653,698,698,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
654,847,847,86886,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
655,799,799,31932,31933,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
656,580,580,112491,31903,1.60579204248796,7.0,6120.0,150.0,0.0,0,0.0,0.0,0.0,0.0
657,736,736,33076,33079,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
658,335,335,32383,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
659,489,489,32808,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
660,52,52,31901,31904,2.6394934880413703,7.0,256.0,33.0,0.0,1,0.8028419182948491,0.7207207207207207,0.7268993839835729,0.7296747967479674
661,68,68,31887,31892,1.0320149877242901,2.0,192.0,50.0,0.0,1,0.0,0.0,0.0,0.0
662,249,249,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0,0.08620689655172414,0.030303030303030304,0.015625,0.015037593984962405
663,262,262,31904,31908,2.2829780394859402,6.0,224.0,33.0,0.0,1,0.0,0.0,0.0,0.0
664,150,150,32809,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
665,387,387,32387,32388,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
666,232,232,33274,33278,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.1,0.05263157894736842,0.07352941176470588,0.07352941176470588
667,5,5,32388,32389,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9900990099009901,0.96,0.9534883720930233,0.9555555555555556
668,494,494,32378,32386,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
669,564,564,263048,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08076923076923077,0.1308411214953271,0.0468384074941452,0.04838709677419355
670,88,88,219661,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
671,7,7,111218,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.04133858267716536,0.0380952380952381,0.02195121951219512,0.02158273381294964
672,493,493,42773,31884,0.306927676430135,1.0,900.0,60.0,0.0,0,0.0,0.0,0.0,0.0
673,500,500,83276,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
674,263,263,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.0,0.0,0.0,0.0
675,139,139,96210,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
676,188,188,77809,31903,0.21810405518731305,1.0,4080.0,132.0,0.0,0,0.08576998050682261,0.102803738317757,0.05827505827505827,0.05747126436781609
677,714,714,32809,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.7967479674796748,0.7666666666666667,0.7384615384615385,0.7443609022556391
678,681,681,85827,31903,1.14353484472661,5.0,6800.0,160.0,0.0,0,0.0,0.0,0.0,0.0
679,694,694,33396,33399,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
680,244,244,33128,33130,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
681,505,505,94567,31901,0.259730302172272,1.0,512.0,71.0,0.0,0,0.0,0.0,0.0,0.0
682,19,19,190340,31887,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
683,462,462,115346,31884,0.306927676430135,1.0,550.0,46.0,0.0,0,0.05357142857142857,0.0,0.0,0.0
684,162,162,32597,32598,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
685,731,731,110295,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
686,255,255,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
687,824,824,33079,33081,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
688,741,741,145042,31892,0.19827795135597198,1.0,1200.0,72.0,0.0,0,0.0,0.0,0.0,0.0
689,742,742,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
690,49,49,71879,31892,0.27905531327562394,1.0,1728.0,83.0,0.0,0,0.0,0.0,0.0,0.0
691,513,513,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
692,480,480,33031,33035,1.83256628614024,3.0,56.0,15.0,0.0,1,0.0,0.0,0.0,0.0
693,524,524,33394,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
694,318,318,32587,32595,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
695,102,102,169371,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0928030303030303,0.05405405405405406,0.04338394793926247,0.042735042735042736
696,622,622,278769,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
697,215,215,33273,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
698,765,765,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
699,259,259,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0,0.0,0.0,0.0,0.0
700,95,95,32389,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
701,399,399,33944,33945,17.102701357088197,65.0,4884.0,75.0,0.0,1,1.0,1.0,1.0,1.0
702,114,114,263041,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.0,0.0,0.0,0.0
703,128,128,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
704,62,62,173044,31903,0.21810405518731305,1.0,425.0,89.0,0.0,0,0.0696798493408663,0.08108108108108109,0.03333333333333333,0.03275109170305677
705,719,719,31934,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
